tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 thank you for an extremely pleasant trip from houston to raleigh last night the most convenient flight ive ever had the pleasure of taking exceptional service see you again saturday for the flight home ,Praise/Thank You,Praise/Thank You,0.7850036923774389,True,,,0.5166666666666666,TF-IDF + sentiment
 im sure i can what are you driving at,Other,Other,0.9450315620059776,True,,,0.5,TF-IDF + sentiment
 you can send us a dm with the item numbers and we can ensure they get reviewed for you if you need d,Other,Other,0.852390252756231,True,,,0.0,TF-IDF + sentiment
 hi kate we understand your frustration and know your time is valuable vt,Other,Other,0.8664280061532649,True,,,0.0,TF-IDF + sentiment
 hi dendi we had amend the title for you revised itinerary has been sent to the booking email thanks nod,Praise/Thank You,Praise/Thank You,0.7320288234262411,True,,,0.2,TF-IDF + sentiment
 by the way it is ios ,Other,Other,0.9309828185890469,True,,,0.0,TF-IDF + sentiment
 sorry for the trouble niven jordan,Other,Other,0.9359668640796005,True,,,-0.375,TF-IDF + sentiment
 it was my pleasure have a great night tms,Praise/Thank You,Praise/Thank You,0.915250216072146,True,,,0.8,TF-IDF + sentiment
 i guess were switching to pandora premium lol,Other,Other,0.9166153879535887,True,,,0.8,TF-IDF + sentiment
 i was referring to the weather ,Other,Other,0.9210872450057769,True,,,0.0,TF-IDF + sentiment
 thanks for your reply however none of those steps are relevant to me im regularly online with the latest version using only my phone to listen to spotify any other suggestions,Praise/Thank You,Praise/Thank You,0.5381528748625465,True,,,0.1625,TF-IDF + sentiment
 i love our queso its made of whole unprocessed ingredients and its void of gums and thickening agents well keep your thoughts in mind as we work to perfect the recipe whit,Praise/Thank You,Other,0.44440166359363803,False,,,0.4,TF-IDF + sentiment
 our team is working with you via inapp support and well be in touch as quickly as possible we appreciate your patience,Praise/Thank You,Praise/Thank You,0.4888786624286362,True,,,0.0,TF-IDF + sentiment
 i was in the drive through line from start to finish for a solid minutes,Other,Other,0.8744002858495499,True,,,0.0,TF-IDF + sentiment
 were you able to speak to someone about your limits,Other,Other,0.8851352372789723,True,,,0.5,TF-IDF + sentiment
 hello jose my apologies for any frustrations or inconvenience if youd like to dm your account details phone number and full address id be happy to check into this for you mg,Account Management,Account Management,0.6027314468571976,True,,,0.575,TF-IDF + sentiment
 were here to help send us a dm with your email address so we can assist,Other,Other,0.9464715090119897,True,,,0.0,TF-IDF + sentiment
 thats disappointing martin youll be able to check in on our website or at the airport were sorry for any inconvenience liz,Other,Other,0.9048527950526642,True,,,-0.1999999999999999,TF-IDF + sentiment
 i had an email this morning saying it was out for delivery and would be arriving today still nothing ,Other,Other,0.8548339818265434,True,,,0.0,TF-IDF + sentiment
 you have the most archaic customer service i just spent the last hrs talking to at least different reps bc i accidentally paid my mortgage to my husbands zero balance line of credit acct with no resolution,Other,Other,0.6870619813565662,True,,,0.0953125,TF-IDF + sentiment
 hey cara happy birthday we hope our makes you feel better cx,Other,Other,0.8776107554541737,True,,,0.75,TF-IDF + sentiment
 verizon has acknowledged this as fraud but cant give me the full phone number any other way to do this by address maybe,Other,Other,0.7894320682872039,True,,,0.1124999999999999,TF-IDF + sentiment
 im no pushover i want pretzels and peanuts,Other,Other,0.8750503110969982,True,,,0.0,TF-IDF + sentiment
 thank you for helping me out you are great,Praise/Thank You,Praise/Thank You,0.9978077713464198,True,,,1.0,TF-IDF + sentiment
 im sorry youre experiencing issues are you receiving a specific error have you restarted your device mv,Technical Support,Technical Support,0.9760129074533237,True,,,-0.3125,TF-IDF + sentiment
 very disappointed w service i received in dc sunday night my order fa was hr late and only half my order came crazy,Complaint,Other,0.6969541277342303,False,,,-0.4083333333333334,TF-IDF + sentiment
 we cannot comment on another train operators industrial action jh,Other,Other,0.9202234734647199,True,,,0.1,TF-IDF + sentiment
 has been trying it lately,Other,Other,0.8848454962714737,True,,,-0.3,TF-IDF + sentiment
 hi jade thanks for contacting us your bags are not included in the total cost of your ticket hml,Praise/Thank You,Praise/Thank You,0.7904647933168959,True,,,0.1,TF-IDF + sentiment
 so can you remind me why i pay for prime when products i order that are prime eligible and i select free two day shipping they take a week to arrive but when i order something on a sunday with prime and it ships the next day,Other,Other,0.8651007225217755,True,,,0.2,TF-IDF + sentiment
 let us know your zip so we can help we dont want you to miss out on the other side check back in with us here ,Other,Other,0.9015712278660566,True,,,-0.078125,TF-IDF + sentiment
 fucking sucks,Other,Other,0.9336933778633211,True,,,-0.375,TF-IDF + sentiment
 i apologize for the inconvenience i will be glad to assist you can you dm me your name and acct or phone jb,Other,Other,0.8221216550469123,True,,,0.5,TF-IDF + sentiment
 hi nick if it is one folder theres a possibility it has an invalid character check here ,Other,Other,0.9391551498203543,True,,,0.0,TF-IDF + sentiment
 good morning im sorry for the delayed response to your post if you would please dm your account or phone number for me i will be happy to look into this for you mo,Account Management,Account Management,0.6871495812577342,True,,,0.3333333333333333,TF-IDF + sentiment
 i ended up just paying with my card but still tf,Other,Other,0.772312965690611,True,,,0.0,TF-IDF + sentiment
 hast du dich denn schon mal bei uns im kundenservice gemeldet damit die kollegen das prfen knnen ms,Other,Other,0.9592828906177255,True,,,0.0,TF-IDF + sentiment
 tienes el tracking del envio,Other,Other,0.9660740167431869,True,,,0.0,TF-IDF + sentiment
 file formal complaint with fcc thats what i did,Other,Other,0.8929038429033016,True,,,-0.3,TF-IDF + sentiment
 wed be happy to look into why this is happening please dm us which ios version youre on and well help there ,Other,Other,0.9280282501837527,True,,,0.8,TF-IDF + sentiment
 im so sorry for the poor delivery experience i hope we were able to get feedback submitted when you spoke to us kn,Other,Other,0.8826052331760448,True,,,-0.125,TF-IDF + sentiment
 am i able to download kindle items from your us store despite being outside the states,Other,Other,0.8236841590655246,True,,,0.25,TF-IDF + sentiment
 put my bag on the wrong plane and i catch it before it actually leaves me but nopeit has to go to its final destination lose,Other,Other,0.8713222803812122,True,,,-0.1666666666666666,TF-IDF + sentiment
 good evening ethan one of the team will respond to you first thing in the morning regards roger,Other,Other,0.9161000188996745,True,,,0.475,TF-IDF + sentiment
 driedon vomit all over wall of the rearmost carriage of the departing from weybridge to waterloo via chertsey looks like its been there for hours no cordoning or apparent effort to clean up how can you allow this ,Other,Other,0.8296636928494958,True,,,0.3114583333333334,TF-IDF + sentiment
 hi bonnie that certainly doesnt make for a tasty breakfast mind dming your order number and bakerycafe location so we can help,Other,Other,0.868812260171271,True,,,0.2678571428571428,TF-IDF + sentiment
 for this we recommend reaching out to the chat team amp connect with a different agent tj,Other,Other,0.8266380848161705,True,,,0.0,TF-IDF + sentiment
 sorry for the frustration sandra what website do you have an account on is it com couk ca in etc jz,Account Management,Other,0.40955029270115234,False,,,-0.625,TF-IDF + sentiment
 surely ,Other,Other,0.932384096502764,True,,,0.5,TF-IDF + sentiment
 good morning andrew thanks for flying with us have an awesome flight ajz,Praise/Thank You,Praise/Thank You,0.9756487915001588,True,,,0.6333333333333333,TF-IDF + sentiment
 want to do mobile pay develop app for freedom card market app as associated with freedom card,Other,Other,0.8582217249717066,True,,,0.0,TF-IDF + sentiment
 apologies for the inconvenience caused hp,Other,Other,0.9170985353004301,True,,,0.0,TF-IDF + sentiment
arg standing room only from taunton to london paddington so no working my on the train for me,Other,Other,0.8326019900746274,True,,,0.0,TF-IDF + sentiment
flying is always disorganized and stressful,Other,Other,0.874610375003997,True,,,0.0,TF-IDF + sentiment
 can i order a checkbook from the app i need one asap,Other,Other,0.9227186315063352,True,,,0.0,TF-IDF + sentiment
 sorry to read how disappointed you are matt we do have plenty of tasty alternatives we hope youll give a try this year ,Complaint,Other,0.7658412353297036,False,,,-0.25,TF-IDF + sentiment
 porqu psn no informa o idioma dos jogos vendidos em sua loja no falo ingls como vou comprar jogos que no tem traduo,Other,Other,0.9307199657015174,True,,,0.0,TF-IDF + sentiment
 as long as im not getting the service i agreed to i should not be paying anything,Other,Other,0.8801386299068227,True,,,-0.05,TF-IDF + sentiment
 we dont want you to be without your favorite music we can help are you an apple music subscriber,Other,Other,0.8294955700814661,True,,,0.625,TF-IDF + sentiment
 just learned were delayed bc of maintenance issues pushing departure into bad weather hour so now im really overit w aa amp ur busted s,Technical Support,Technical Support,0.33926568677673385,True,,,-0.2499999999999999,TF-IDF + sentiment
 i couldnt find in your shops a christmas pudding without palmoil so i made my own if i can why cant you stirupsunday,Other,Other,0.7207245687047023,True,,,0.6,TF-IDF + sentiment
 is there anything that the phillips home hub can control that the echo plus cant,Other,Other,0.9087638386346757,True,,,0.0,TF-IDF + sentiment
 good kirsty,Other,Other,0.9436076104108139,True,,,0.75,TF-IDF + sentiment
 gracias,Other,Other,0.9478170640812719,True,,,0.0,TF-IDF + sentiment
 hi there lets check out our guide here for this download issue that youre seeing tj,Technical Support,Technical Support,0.5331434567009964,True,,,0.0,TF-IDF + sentiment
 youre welcome please feel free to reach back out to us if you need assistance in the future,Other,Other,0.8696419298400263,True,,,0.3,TF-IDF + sentiment
 amazon are not capable to arrange return pickup amp refund for your customer order seller mistake,Billing,Billing,0.6770526424379171,True,,,-0.1,TF-IDF + sentiment
 wed love to have you daniella ddg,Praise/Thank You,Praise/Thank You,0.9778176451106647,True,,,0.625,TF-IDF + sentiment
 all sorted now,Other,Other,0.9386837578542615,True,,,0.0,TF-IDF + sentiment
 hey there the game dvr does not support that aspect ratio as it is still very uncommon xs,Other,Other,0.9173662366353827,True,,,0.3,TF-IDF + sentiment
 you should find a banner at the top of the page and if you scroll rigth you should find it there me,Other,Other,0.8558900893989639,True,,,0.5,TF-IDF + sentiment
 hi there im glad you reached out about an email notification youre suspicious about in order for me to assist ,Other,Other,0.7923405177165934,True,,,0.625,TF-IDF + sentiment
 how do i regain access of an account of mine without access to the email its sending to,Account Management,Account Management,0.6770794682109335,True,,,0.0,TF-IDF + sentiment
 could you please direct message us with your region and subscription id jn ,Other,Other,0.793289482720014,True,,,0.1,TF-IDF + sentiment
 roger that thanks ems for your quick response,Praise/Thank You,Praise/Thank You,0.9603806506167206,True,,,0.3083333333333333,TF-IDF + sentiment
fuck they dont help me with shit poor customer service im sliding to suncoast,Other,Other,0.8414988842616212,True,,,-0.3333333333333333,TF-IDF + sentiment
 michael can you pass me the barcode if you have it or the description of the currys to feed this back tracey,Other,Other,0.8360947403427504,True,,,0.0,TF-IDF + sentiment
 we want you to enjoy ios as much as we do send us a dm with more details on what youre experiencing to get started ,Other,Other,0.8013137003647084,True,,,0.3666666666666667,TF-IDF + sentiment
 form done my pleasure,Other,Other,0.9004768301993362,True,,,0.0,TF-IDF + sentiment
 thanks andrew ive fed this back to the relevant department for internal review fingers crossed itll be brought back danny,Praise/Thank You,Praise/Thank You,0.5143716220373592,True,,,0.12,TF-IDF + sentiment
 im sorry if you have not received a bookmark with any order of the book that you purchased sf,Other,Other,0.7727434721310864,True,,,-0.5,TF-IDF + sentiment
 hey please help i am very old customer why you are acting like small kids,Other,Other,0.903897920682796,True,,,-0.04,TF-IDF + sentiment
 i have ordered iphone charging cables but my order got canceled but still not received deducted amount ,Other,Other,0.8507732694765037,True,,,0.0,TF-IDF + sentiment
 when every time i take a screenshot and share a screenshot a error pops up ,Technical Support,Other,0.5855979272003129,False,,,0.0,TF-IDF + sentiment
 hi it appears ihg rewards customer care has already advised you of the timeline and that the promotion is targeted if your account is qualified the points should appear no later than dec thanks for your loyalty since as a gold ambassador member ab ,Account Management,Account Management,0.3867917552645264,True,,,0.1,TF-IDF + sentiment
 sorry for the wait please send us a dm if you still need help jw ,Other,Other,0.9063830578550124,True,,,-0.5,TF-IDF + sentiment
 yea i have it appears to be routing to washington and then to france,Other,Other,0.8873112849843064,True,,,0.0,TF-IDF + sentiment
 if available for release date delivery youll be provided the option during the checkout process ab,Other,Other,0.8895612739458683,True,,,0.4,TF-IDF + sentiment
 hi sian please be assured we do all we can to answer all our passengers as quickly as possible have you contacted our,Other,Other,0.932062372548304,True,,,0.0,TF-IDF + sentiment
 intransit does not mean that your package is out for delivery please dm us with your tracking and phone number ,Other,Other,0.8837657784564592,True,,,0.15625,TF-IDF + sentiment
 thanks rb iplayer and netflix all working ok only amazon have restarted router ofc,Praise/Thank You,Praise/Thank You,0.6863891756929966,True,,,0.2333333333333333,TF-IDF + sentiment
 dm me,Other,Other,0.9244579211554886,True,,,0.0,TF-IDF + sentiment
 please remain patient for preloads please contact your console manufacture ex,Other,Other,0.8848939827198395,True,,,0.0,TF-IDF + sentiment
 hello i do apologize for the dvr issues could you please dm us an account number or telephone number so we can assist you ba,Technical Support,Account Management,0.4172529275660449,False,,,0.0,TF-IDF + sentiment
 hi daniela were aware of this and were doing all we can to stop it sending it to the police was the correct thing to do thanks,Praise/Thank You,Other,0.4704138270061792,False,,,0.28125,TF-IDF + sentiment
hey and this is not a good streaming experience this was happening for three minutes before exiting the program ,Other,Other,0.896014439799592,True,,,-0.35,TF-IDF + sentiment
 we want to help what specific trouble are you coming across and which device is in use to start try ,Other,Other,0.9463732480919509,True,,,-0.1,TF-IDF + sentiment
 there is a bug in ios when i turn off wifimobile data from the control centre it still shows on in the settings,Other,Other,0.8565877619896669,True,,,0.0,TF-IDF + sentiment
why pay for when they just give everything to the usps to deliver my local usps sucks ergo ups sucks,Other,Other,0.8847337289836212,True,,,-0.1999999999999999,TF-IDF + sentiment
 ok so is my last hope,Other,Other,0.8957741733660357,True,,,0.25,TF-IDF + sentiment
 apologies for the trouble request you to visit your nearest my idea store for further assistance you can locate the nearest my idea store on this link request you to remove your number from the post for security reasons regards darshan,Other,Other,0.8127109107151048,True,,,-0.1,TF-IDF + sentiment
custom events showing at live metrics stream not showing at metrics explorer or events tabs plz hlp azhelp,Other,Other,0.9125297481172563,True,,,0.1363636363636363,TF-IDF + sentiment
 kindly check for the correspondence here ak,Other,Other,0.7770770510361255,True,,,0.6,TF-IDF + sentiment
 if you care please add expensive girl by kim namjoon onto spotify,Other,Other,0.8901282382010792,True,,,-0.5,TF-IDF + sentiment
 should be from service start till service close sorry,Other,Other,0.9337468528028314,True,,,-0.5,TF-IDF + sentiment
 why is my capital i turning into this weird symbol happened ever since last update cant find a way to report prblm on iphone ,Other,Other,0.8942057552703045,True,,,-0.25,TF-IDF + sentiment
 we often ship and deliver items on the same day so you should still receive it by the estimated delivery date tn,Other,Other,0.9499668193323931,True,,,0.0,TF-IDF + sentiment
 feedback to the relevant team for better deals in the upcoming sales mj,Other,Other,0.8995534431952088,True,,,0.45,TF-IDF + sentiment
 you read my statement the only change is that i now have to wade through google to get my email,Other,Other,0.7642621967997526,True,,,0.0,TF-IDF + sentiment
love the christmas advert peadmyself ,Praise/Thank You,Praise/Thank You,0.9731442223179959,True,,,0.5,TF-IDF + sentiment
 please send email confirmation that account was cancelled currently unable to log incall,Account Management,Account Management,0.6459871554204706,True,,,-0.5,TF-IDF + sentiment
 we are unable to establish any contact with youkindly get back to us for any further assistance regards neha l,Other,Other,0.8557541842009372,True,,,-0.1666666666666666,TF-IDF + sentiment
i miss you ill find you and ill eat you ,Other,Other,0.7243546063805175,True,,,0.0,TF-IDF + sentiment
 rest assured shg is working to erase this glitch continue reporting anyone who seize it ds,Other,Other,0.9534115725437787,True,,,0.0,TF-IDF + sentiment
 how much was that,Other,Other,0.865598579316218,True,,,0.2,TF-IDF + sentiment
 oh dear this looks very unnecessary packaging were sorry well let to our ordering team know and hopefully improvements will be made,Other,Other,0.9019681105308945,True,,,-0.51,TF-IDF + sentiment
fuck your overdraft fee is the biggest bullshit ever,Other,Other,0.801398104288799,True,,,-0.4,TF-IDF + sentiment
 please can you also send us a dm to let us know which store you are referring to thanks jennifer ,Praise/Thank You,Other,0.4646361960538458,False,,,0.2,TF-IDF + sentiment
gotta say just giving me butter with a bagel instead of buttering it i was going to let slide but your avocado egg white amp spinach sandwich looks weird sorry i didnt check it before going back to work ,Other,Other,0.8411527818275393,True,,,-0.25,TF-IDF + sentiment
 there are some episodes missing from season of blindspot any idea where to find them,Other,Other,0.779196764314641,True,,,-0.2,TF-IDF + sentiment
 yes,Other,Other,0.9694630305928019,True,,,0.0,TF-IDF + sentiment
 please test you speed wired and wireless using the link below nhp ,Other,Other,0.8927032515224687,True,,,0.0,TF-IDF + sentiment
 hi david thanks for contacting us did you follow the directions via this link hkc,Praise/Thank You,Praise/Thank You,0.8802765282648476,True,,,0.2,TF-IDF + sentiment
 cheers to our next adventure together sean see you soon sl,Other,Other,0.9332726974147367,True,,,0.0,TF-IDF + sentiment
either fill the box or change the size of the packaging more environmental literally just opened ,Other,Other,0.8798063487642068,True,,,0.5,TF-IDF + sentiment
 could you please let us know more about what went wrong well definitely look into it ps,Other,Other,0.7906310359439733,True,,,0.0,TF-IDF + sentiment
 hmm lets take a closer look please dm your account details to begin kb,Account Management,Account Management,0.8137007142406047,True,,,0.0,TF-IDF + sentiment
 so dont wake them americanairlines awful,Other,Other,0.7315572615202284,True,,,-1.0,TF-IDF + sentiment
 this half steak half carnitas oddly tastes like barbacoa today recipe change ,Other,Other,0.9317944734134279,True,,,-0.1666666666666666,TF-IDF + sentiment
 is there a problem with online ordering for two days now ive tried to place an order for delivery but it will not go beyond the payment screen no matter what card i use and yes there is enough money on the cards ,Billing,Other,0.35874460177037626,False,,,0.0,TF-IDF + sentiment
 could you elaborate on which cash back offer are you referring to dr ravi jc,Other,Other,0.9333511762727928,True,,,0.25,TF-IDF + sentiment
 all songs from his new album are already available in my country and i dont have any trouble playing them now thank you,Praise/Thank You,Praise/Thank You,0.5993025404466924,True,,,0.1965909090909091,TF-IDF + sentiment
 hi helen im sorry to hear your veg has arrived in a plastic bag please can you dm me your name address email address and order number,Other,Other,0.7090246957497233,True,,,-0.5,TF-IDF + sentiment
 happy birthday to you,Other,Other,0.7691729642680891,True,,,1.0,TF-IDF + sentiment
 sorry for the delay in getting back to you let us know what device this is on have you tried out ,Other,Other,0.897247860224212,True,,,-0.25,TF-IDF + sentiment
annoyed i cant get the star date skill on my us only maybe,Other,Other,0.8712440669711488,True,,,-0.2,TF-IDF + sentiment
 hi there thanks for reaching out can you tell us more about what youre referring to well see what we can suggest ak,Praise/Thank You,Praise/Thank You,0.5463593786274663,True,,,0.35,TF-IDF + sentiment
 wed be happy to look into this for you can you please dm the name phone and the full service address on the account lg,Account Management,Account Management,0.4676377283828036,True,,,0.575,TF-IDF + sentiment
 full of praise for the paddingtonpenzance sleeper i took last night clean fantastic staff comfortable and well furnished well done gwr i am impressed great way to travel,Praise/Thank You,Praise/Thank You,0.44155944324346913,True,,,0.4738095238095238,TF-IDF + sentiment
 placed an order today all prime items but they arent being delivered untill ,Other,Other,0.9124253321774819,True,,,0.0,TF-IDF + sentiment
thanks for the multiple delays there always seems to be a problem when flying between dallas and amarillo,Technical Support,Praise/Thank You,0.6847712433136995,False,,,0.1,TF-IDF + sentiment
 cannot login and pay money for more than hour bad gateway,Account Management,Other,0.30118304142540625,False,,,-0.0999999999999999,TF-IDF + sentiment
this adobe pr cc is killing my bank account right now ,Account Management,Account Management,0.832489134981248,True,,,0.2857142857142857,TF-IDF + sentiment
 tn,Other,Other,0.9395821446513398,True,,,0.0,TF-IDF + sentiment
did i miss something why do i still have this i lt happening to my phone cuhh ,Other,Other,0.8680892671088384,True,,,0.0,TF-IDF + sentiment
 its game day have a great time danny thank you for your patronage wb,Praise/Thank You,Praise/Thank You,0.9949613430354584,True,,,0.15,TF-IDF + sentiment
 i am happy to look into this for you can you send a dm with your address and phone number so i can locate your account and assist noah,Account Management,Account Management,0.6938940465876463,True,,,0.8,TF-IDF + sentiment
 good morning will this intermittent connectivity issue be resolved today wednesday freelancelife,Technical Support,Technical Support,0.866783029345323,True,,,0.875,TF-IDF + sentiment
 its so out of control bad that im not going to pay for something that i can barely even watch,Complaint,Other,0.5546407878056793,False,,,-0.3249999999999999,TF-IDF + sentiment
 thats all ive got ,Other,Other,0.9025872679741284,True,,,0.0,TF-IDF + sentiment
 id like to look into this and share your experience can you please dm your name amp zip op ,Other,Other,0.8814114106717987,True,,,0.0,TF-IDF + sentiment
 just the way likes it,Other,Other,0.9360033310036445,True,,,0.0,TF-IDF + sentiment
 hi david as you bought these online could you please send me a dm with your full name and full address i just need to confirm these details for dpa so i can access your order and see what i can do to help best wishes eluned ,Other,Other,0.6578852733245577,True,,,0.55,TF-IDF + sentiment
 get season two of this is us na,Other,Other,0.9162963289235657,True,,,0.0,TF-IDF + sentiment
 looking forward to having you onboad enjoy your flight csn,Other,Other,0.7176491489941544,True,,,0.5,TF-IDF + sentiment
 something wrong with the nd car undercarriage of wimbledon to woking serious bashing and banging going on,Other,Other,0.8950611441650242,True,,,-0.2777777777777777,TF-IDF + sentiment
 i just dont get it one has to deal with poor network connection gb that really isnt gb well my location is glada abuja,Other,Other,0.8770276797805137,True,,,-0.1,TF-IDF + sentiment
 my delivery person hasnt moved since she accepted my order that was an hour ago i want my food,Other,Other,0.8714753610692961,True,,,0.0,TF-IDF + sentiment
 do you see this i purchased this song its on my macbook but it will not sync to my phone fix it ,Other,Other,0.7996871257635894,True,,,0.0,TF-IDF + sentiment
 quicker resolution wa single touch via your smartphone,Other,Other,0.8986069165205415,True,,,-0.0714285714285714,TF-IDF + sentiment
 morning how much would a priv single from paddington to exeter cost leaving at ,Other,Other,0.9197746197987664,True,,,0.0642857142857143,TF-IDF + sentiment
 began today i get spotty coverage in my building at work in downtown cleveland,Other,Other,0.9160408204802317,True,,,0.0,TF-IDF + sentiment
 definitely living the dream,Other,Other,0.8998430558180168,True,,,0.0,TF-IDF + sentiment
 online support team at and they will be glad to assist you hro ,Other,Other,0.8582541256249273,True,,,0.5,TF-IDF + sentiment
i really wanna finish up my drawing n upload it to my tumblr my stores but illustrator is being a bitch as usual,Other,Other,0.7550315773783474,True,,,-0.0249999999999999,TF-IDF + sentiment
i love working with coffee and i always enjoyed working at but after all the workplace abuse and discrimination i hated it,Praise/Thank You,Praise/Thank You,0.43420296203071723,True,,,0.0333333333333333,TF-IDF + sentiment
 really wished target didnt outsource their customer service reading set scripts doesnt help a customer you need to have flexibility to handle each scenario as they come up neither does the fact that they can barely articulate themselves in english ,Other,Other,0.8469167167132182,True,,,0.0833333333333333,TF-IDF + sentiment
 been after your volcanic vindaloos at stirling amp dumbarton stores with no joydo they really exist,Other,Other,0.8384497789497718,True,,,0.2,TF-IDF + sentiment
hi at volt level i rely on your app and smashrun s data analyses any idea when theyi can access my run stats again,Other,Other,0.8306574934461622,True,,,0.0,TF-IDF + sentiment
i love you ,Praise/Thank You,Praise/Thank You,0.9977526296779577,True,,,0.5,TF-IDF + sentiment
 poor delivery service very very unsatisfied with paid amazon prime memership,Other,Other,0.9410158669964566,True,,,-0.07,TF-IDF + sentiment
 thanks for reporting it and thank you for your continued feedback sw,Praise/Thank You,Praise/Thank You,0.9996305399117791,True,,,0.2,TF-IDF + sentiment
 we would request you to share the following details to help us assist you better concerned number along with an alternate contact number complete address of problematic location with area pin code no of signal bars make and model of handset used rgds saransh,Technical Support,Other,0.8723126035245803,False,,,0.15,TF-IDF + sentiment
 your bo match making is so broken im laughing so hard u arent even smart enough to spread master prestiges out level not in a party and level on the other team with level s on mine after hitting level times im done,Other,Other,0.8060958476785839,True,,,-0.1350595238095238,TF-IDF + sentiment
 you are telling everyone that if they order an iphone x before am pst theyll get it on launch day,Other,Other,0.8849215316336254,True,,,0.0,TF-IDF + sentiment
 thanks flying with you sunday,Praise/Thank You,Praise/Thank You,0.9394265464802705,True,,,0.3125,TF-IDF + sentiment
 this not fair reply i just ask you to return and refund my amount great cheating amazon you should not tell easy return in any public media yoy just cheating ,Billing,Billing,0.39841952671354985,True,,,0.2208333333333333,TF-IDF + sentiment
 and charged me again for a second time ubersucksmajorly,Billing,Billing,0.6812082072904322,True,,,0.0,TF-IDF + sentiment
 so in future i should insist on speaking to the train manager before moving as he could have upgraded me all along the staff member who moved me could have checked with him,Other,Other,0.8975060661953848,True,,,0.0,TF-IDF + sentiment
 hi there to check is this in regards to cod wwii can you please send us a photo of your detailed network statistics on xbox one for this random disconnection issue please try these steps zm,Technical Support,Other,0.46574476298580547,False,,,-0.0499999999999999,TF-IDF + sentiment
 sure done,Other,Other,0.9389852573572578,True,,,0.5,TF-IDF + sentiment
 thats odd try resetting the disc tray by following the steps in this link ,Account Management,Other,0.9005219590688022,False,,,-0.0833333333333333,TF-IDF + sentiment
 thanks for letting us know were on it,Praise/Thank You,Praise/Thank You,0.9454126382655704,True,,,0.2,TF-IDF + sentiment
 mostly happy thanks more dark beer more leg room for giants and more cows please been a good trip thanks for coming back so quick,Praise/Thank You,Praise/Thank You,0.9706384276840038,True,,,0.3758333333333333,TF-IDF + sentiment
 i want to get a refund is there a live chat i can use because im in nigeria and there is no call line for my country,Billing,Other,0.4974846420386275,False,,,0.1363636363636363,TF-IDF + sentiment
 we want all orders to be simple and fun please let us know which item you attempted to order and please stay tuned for updates,Other,Other,0.8726878585097729,True,,,0.15,TF-IDF + sentiment
 it said cancelled at the station too on way home now and missed the match poor information service,Other,Other,0.8803001007402227,True,,,-0.4,TF-IDF + sentiment
 pls theres no network around unth enugu four corner express axis,Other,Other,0.9233317033610662,True,,,0.0,TF-IDF + sentiment
 yasss we couldnt be happier knowing someone like you fancies the changes we made enjoy the new crossdevice experience ,Other,Other,0.8576026702062157,True,,,0.2852272727272727,TF-IDF + sentiment
 hi jeremy i am very sorry to hear your seat was changed after being upgraded please dm your confirm so i can take a look at your reservation tjw,Other,Other,0.7807564240379268,True,,,-0.65,TF-IDF + sentiment
 whenwill you ever get picture in picture feature come on a monthcome on has to be soon right,Other,Other,0.9106550055130076,True,,,0.2857142857142857,TF-IDF + sentiment
literally cable tv would go out of business if they went to pay as you consume model or service is available model spectrum,Other,Other,0.8772146783634563,True,,,0.4,TF-IDF + sentiment
 i already messaged you guys my information ,Other,Other,0.8199828773317444,True,,,0.0,TF-IDF + sentiment
 we now see our flight left early instead of delaying what is the plan for all of these passengers on flight who were supposed to be on flight ,Other,Other,0.9195696337221098,True,,,0.05,TF-IDF + sentiment
 got it is this the scenario you are referring to ji,Other,Other,0.9290695693502903,True,,,0.0,TF-IDF + sentiment
 were here to help send us a dm with your email address so we can assist,Other,Other,0.9464715090119897,True,,,0.0,TF-IDF + sentiment
 error making purchase on web store weve encountered an error while processing your order please try again later community site down too status site shows all servers good please help me give you my money,Technical Support,Technical Support,0.6697763582227503,True,,,0.2398148148148148,TF-IDF + sentiment
 of your query one of the team will be in touch as soon as possible l,Other,Other,0.9484721193654934,True,,,0.0,TF-IDF + sentiment
 i need help i was charged for an app which was overdue the free trial as i was unable to cancel due to a system error help,Billing,Billing,0.44529516182212664,True,,,-0.0854166666666666,TF-IDF + sentiment
 your fraud manger already told me i have to take the buyer to small claims court said paypal does not follow ebay guidelines on sales,Other,Other,0.7792199510833947,True,,,-0.59375,TF-IDF + sentiment
someone hacked my and was listening to spanish music for who know how long i think i got rid of them though,Other,Other,0.7851509890826484,True,,,-0.025,TF-IDF + sentiment
 generally when you pay for wifi the bloody thing should work fml,Other,Other,0.8554320464716171,True,,,-0.475,TF-IDF + sentiment
amazon ,Other,Other,0.9636837398727307,True,,,0.0,TF-IDF + sentiment
 morning plz can i get more information abt the glo free browsing today,Other,Other,0.9424876556497315,True,,,0.45,TF-IDF + sentiment
oh either print the qr code big enough to scan or dont cut half of it out with a big s qr codes are usually resilient ,Other,Other,0.8557430249568585,True,,,-0.0958333333333333,TF-IDF + sentiment
 tengo problemas con el nmero de gua que me dieron para hacer una devolucin no aparece en el sistema de dhl,Technical Support,Other,0.9357134476619922,False,,,0.0,TF-IDF + sentiment
 thank you for reaching out i am sorry your service is down can you please dm the account number or the phone number on the account sps,Account Management,Account Management,0.8904896192307051,True,,,-0.3277777777777778,TF-IDF + sentiment
