tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 is there anything that the phillips home hub can control that the echo plus cant,Other,Other,0.9178874492630112,True,81,,,TF-IDF + tweet_length
 good kirsty,Other,Other,0.9514687968919258,True,12,,,TF-IDF + tweet_length
 gracias,Other,Other,0.957338479404298,True,8,,,TF-IDF + tweet_length
 hi there lets check out our guide here for this download issue that youre seeing tj,Technical Support,Technical Support,0.5210943458085514,True,84,,,TF-IDF + tweet_length
 youre welcome please feel free to reach back out to us if you need assistance in the future,Other,Other,0.8741888612441618,True,92,,,TF-IDF + tweet_length
 amazon are not capable to arrange return pickup amp refund for your customer order seller mistake,Billing,Billing,0.6317291948962749,True,98,,,TF-IDF + tweet_length
 wed love to have you daniella ddg,Praise/Thank You,Praise/Thank You,0.9745514096955769,True,34,,,TF-IDF + tweet_length
 all sorted now,Other,Other,0.9565543971378752,True,15,,,TF-IDF + tweet_length
 hey there the game dvr does not support that aspect ratio as it is still very uncommon xs,Other,Other,0.9336296779149357,True,90,,,TF-IDF + tweet_length
 you should find a banner at the top of the page and if you scroll rigth you should find it there me,Other,Other,0.8905191461959094,True,100,,,TF-IDF + tweet_length
 hi there im glad you reached out about an email notification youre suspicious about in order for me to assist ,Other,Other,0.7945734275808962,True,111,,,TF-IDF + tweet_length
 how do i regain access of an account of mine without access to the email its sending to,Account Management,Account Management,0.6188445080653163,True,88,,,TF-IDF + tweet_length
 could you please direct message us with your region and subscription id jn ,Other,Other,0.8113721002899889,True,76,,,TF-IDF + tweet_length
 roger that thanks ems for your quick response,Praise/Thank You,Praise/Thank You,0.9513762407086441,True,46,,,TF-IDF + tweet_length
fuck they dont help me with shit poor customer service im sliding to suncoast,Other,Other,0.8676204240672644,True,77,,,TF-IDF + tweet_length
 michael can you pass me the barcode if you have it or the description of the currys to feed this back tracey,Other,Other,0.8735202985873752,True,109,,,TF-IDF + tweet_length
 we want you to enjoy ios as much as we do send us a dm with more details on what youre experiencing to get started ,Other,Other,0.8039898873377583,True,116,,,TF-IDF + tweet_length
 form done my pleasure,Other,Other,0.9300053927025741,True,22,,,TF-IDF + tweet_length
 thanks andrew ive fed this back to the relevant department for internal review fingers crossed itll be brought back danny,Praise/Thank You,Praise/Thank You,0.5469070058428478,True,122,,,TF-IDF + tweet_length
 im sorry if you have not received a bookmark with any order of the book that you purchased sf,Other,Other,0.8426016788605977,True,94,,,TF-IDF + tweet_length
 hey please help i am very old customer why you are acting like small kids,Other,Other,0.9139735206069926,True,74,,,TF-IDF + tweet_length
 i have ordered iphone charging cables but my order got canceled but still not received deducted amount ,Other,Other,0.8297927970770951,True,104,,,TF-IDF + tweet_length
 when every time i take a screenshot and share a screenshot a error pops up ,Technical Support,Other,0.6042759072116969,False,76,,,TF-IDF + tweet_length
 hi it appears ihg rewards customer care has already advised you of the timeline and that the promotion is targeted if your account is qualified the points should appear no later than dec thanks for your loyalty since as a gold ambassador member ab ,Account Management,Account Management,0.41185372394414976,True,249,,,TF-IDF + tweet_length
 sorry for the wait please send us a dm if you still need help jw ,Other,Other,0.9093045831887246,True,66,,,TF-IDF + tweet_length
 yea i have it appears to be routing to washington and then to france,Other,Other,0.9340723865162109,True,69,,,TF-IDF + tweet_length
 if available for release date delivery youll be provided the option during the checkout process ab,Other,Other,0.914970994493712,True,99,,,TF-IDF + tweet_length
 hi sian please be assured we do all we can to answer all our passengers as quickly as possible have you contacted our,Other,Other,0.9429648204386255,True,118,,,TF-IDF + tweet_length
 intransit does not mean that your package is out for delivery please dm us with your tracking and phone number ,Other,Other,0.8899926719567007,True,112,,,TF-IDF + tweet_length
 thanks rb iplayer and netflix all working ok only amazon have restarted router ofc,Praise/Thank You,Praise/Thank You,0.6896014472234018,True,83,,,TF-IDF + tweet_length
 dm me,Other,Other,0.9462241454712093,True,6,,,TF-IDF + tweet_length
 please remain patient for preloads please contact your console manufacture ex,Other,Other,0.8806509058957294,True,78,,,TF-IDF + tweet_length
 hello i do apologize for the dvr issues could you please dm us an account number or telephone number so we can assist you ba,Technical Support,Account Management,0.39966954958715434,False,125,,,TF-IDF + tweet_length
 hi daniela were aware of this and were doing all we can to stop it sending it to the police was the correct thing to do thanks,Praise/Thank You,Other,0.5347058342735498,False,127,,,TF-IDF + tweet_length
hey and this is not a good streaming experience this was happening for three minutes before exiting the program ,Other,Other,0.8927856358403552,True,112,,,TF-IDF + tweet_length
 we want to help what specific trouble are you coming across and which device is in use to start try ,Other,Other,0.9519559618671843,True,101,,,TF-IDF + tweet_length
 there is a bug in ios when i turn off wifimobile data from the control centre it still shows on in the settings,Other,Other,0.8698993450975082,True,112,,,TF-IDF + tweet_length
why pay for when they just give everything to the usps to deliver my local usps sucks ergo ups sucks,Other,Other,0.8985659938010989,True,100,,,TF-IDF + tweet_length
 ok so is my last hope,Other,Other,0.9281420606632594,True,22,,,TF-IDF + tweet_length
 apologies for the trouble request you to visit your nearest my idea store for further assistance you can locate the nearest my idea store on this link request you to remove your number from the post for security reasons regards darshan,Other,Other,0.6045505735437822,True,236,,,TF-IDF + tweet_length
custom events showing at live metrics stream not showing at metrics explorer or events tabs plz hlp azhelp,Other,Other,0.8838909538451382,True,106,,,TF-IDF + tweet_length
 kindly check for the correspondence here ak,Other,Other,0.8299750351351293,True,44,,,TF-IDF + tweet_length
 if you care please add expensive girl by kim namjoon onto spotify,Other,Other,0.9080968383677944,True,66,,,TF-IDF + tweet_length
 should be from service start till service close sorry,Other,Other,0.9637439525390653,True,54,,,TF-IDF + tweet_length
 why is my capital i turning into this weird symbol happened ever since last update cant find a way to report prblm on iphone ,Other,Other,0.851821001608294,True,126,,,TF-IDF + tweet_length
 we often ship and deliver items on the same day so you should still receive it by the estimated delivery date tn,Other,Other,0.9539688050575814,True,113,,,TF-IDF + tweet_length
 feedback to the relevant team for better deals in the upcoming sales mj,Other,Other,0.9284574892066317,True,72,,,TF-IDF + tweet_length
 you read my statement the only change is that i now have to wade through google to get my email,Other,Other,0.8277612798067607,True,96,,,TF-IDF + tweet_length
love the christmas advert peadmyself ,Praise/Thank You,Praise/Thank You,0.9693706972003482,True,37,,,TF-IDF + tweet_length
 please send email confirmation that account was cancelled currently unable to log incall,Account Management,Account Management,0.6183512736803211,True,89,,,TF-IDF + tweet_length
 we are unable to establish any contact with youkindly get back to us for any further assistance regards neha l,Other,Other,0.8583634737190483,True,111,,,TF-IDF + tweet_length
i miss you ill find you and ill eat you ,Other,Other,0.7126924932068603,True,40,,,TF-IDF + tweet_length
 rest assured shg is working to erase this glitch continue reporting anyone who seize it ds,Other,Other,0.9469754463472467,True,91,,,TF-IDF + tweet_length
 how much was that,Other,Other,0.9233869706255791,True,18,,,TF-IDF + tweet_length
 oh dear this looks very unnecessary packaging were sorry well let to our ordering team know and hopefully improvements will be made,Other,Other,0.8841055150161607,True,132,,,TF-IDF + tweet_length
fuck your overdraft fee is the biggest bullshit ever,Other,Other,0.8557294560116605,True,52,,,TF-IDF + tweet_length
 please can you also send us a dm to let us know which store you are referring to thanks jennifer ,Praise/Thank You,Other,0.46054983130640226,False,98,,,TF-IDF + tweet_length
gotta say just giving me butter with a bagel instead of buttering it i was going to let slide but your avocado egg white amp spinach sandwich looks weird sorry i didnt check it before going back to work ,Other,Other,0.7117076156784846,True,203,,,TF-IDF + tweet_length
 there are some episodes missing from season of blindspot any idea where to find them,Other,Other,0.8216858716459886,True,85,,,TF-IDF + tweet_length
 yes,Other,Other,0.9731916591593146,True,4,,,TF-IDF + tweet_length
 please test you speed wired and wireless using the link below nhp ,Other,Other,0.9034918169662903,True,67,,,TF-IDF + tweet_length
 hi david thanks for contacting us did you follow the directions via this link hkc,Praise/Thank You,Praise/Thank You,0.8716970606695295,True,82,,,TF-IDF + tweet_length
 cheers to our next adventure together sean see you soon sl,Other,Other,0.9368190264604048,True,59,,,TF-IDF + tweet_length
either fill the box or change the size of the packaging more environmental literally just opened ,Other,Other,0.8992409965319693,True,97,,,TF-IDF + tweet_length
 could you please let us know more about what went wrong well definitely look into it ps,Other,Other,0.774238226404503,True,88,,,TF-IDF + tweet_length
 hmm lets take a closer look please dm your account details to begin kb,Account Management,Account Management,0.7990930929732564,True,71,,,TF-IDF + tweet_length
 so dont wake them americanairlines awful,Other,Other,0.8632616237847368,True,41,,,TF-IDF + tweet_length
 this half steak half carnitas oddly tastes like barbacoa today recipe change ,Other,Other,0.911336735430904,True,78,,,TF-IDF + tweet_length
 is there a problem with online ordering for two days now ive tried to place an order for delivery but it will not go beyond the payment screen no matter what card i use and yes there is enough money on the cards ,Billing,Technical Support,0.3285515848606922,False,213,,,TF-IDF + tweet_length
 could you elaborate on which cash back offer are you referring to dr ravi jc,Other,Other,0.9419688636529736,True,77,,,TF-IDF + tweet_length
 all songs from his new album are already available in my country and i dont have any trouble playing them now thank you,Praise/Thank You,Praise/Thank You,0.5226019269800547,True,120,,,TF-IDF + tweet_length
 hi helen im sorry to hear your veg has arrived in a plastic bag please can you dm me your name address email address and order number,Other,Other,0.7131957871078111,True,134,,,TF-IDF + tweet_length
 happy birthday to you,Other,Other,0.8674050039451702,True,22,,,TF-IDF + tweet_length
 sorry for the delay in getting back to you let us know what device this is on have you tried out ,Other,Other,0.9135301816581335,True,98,,,TF-IDF + tweet_length
annoyed i cant get the star date skill on my us only maybe,Other,Other,0.9092170802375684,True,58,,,TF-IDF + tweet_length
 hi there thanks for reaching out can you tell us more about what youre referring to well see what we can suggest ak,Praise/Thank You,Praise/Thank You,0.5397444521072552,True,116,,,TF-IDF + tweet_length
 wed be happy to look into this for you can you please dm the name phone and the full service address on the account lg,Account Management,Account Management,0.4734169609331597,True,119,,,TF-IDF + tweet_length
 full of praise for the paddingtonpenzance sleeper i took last night clean fantastic staff comfortable and well furnished well done gwr i am impressed great way to travel,Praise/Thank You,Praise/Thank You,0.4348982528351339,True,170,,,TF-IDF + tweet_length
 placed an order today all prime items but they arent being delivered untill ,Other,Other,0.9299790779754966,True,77,,,TF-IDF + tweet_length
thanks for the multiple delays there always seems to be a problem when flying between dallas and amarillo,Technical Support,Praise/Thank You,0.7241213912794767,False,105,,,TF-IDF + tweet_length
 cannot login and pay money for more than hour bad gateway,Account Management,Other,0.3886230616520649,False,58,,,TF-IDF + tweet_length
this adobe pr cc is killing my bank account right now ,Account Management,Account Management,0.8153156108726907,True,54,,,TF-IDF + tweet_length
 tn,Other,Other,0.9502621543893843,True,3,,,TF-IDF + tweet_length
did i miss something why do i still have this i lt happening to my phone cuhh ,Other,Other,0.8748876689800354,True,78,,,TF-IDF + tweet_length
 its game day have a great time danny thank you for your patronage wb,Praise/Thank You,Praise/Thank You,0.996877121306891,True,69,,,TF-IDF + tweet_length
 i am happy to look into this for you can you send a dm with your address and phone number so i can locate your account and assist noah,Account Management,Account Management,0.746320188199962,True,135,,,TF-IDF + tweet_length
 good morning will this intermittent connectivity issue be resolved today wednesday freelancelife,Technical Support,Technical Support,0.8901804559287342,True,97,,,TF-IDF + tweet_length
 its so out of control bad that im not going to pay for something that i can barely even watch,Complaint,Other,0.6980262551073254,False,94,,,TF-IDF + tweet_length
 thats all ive got ,Other,Other,0.9347491295756782,True,19,,,TF-IDF + tweet_length
 id like to look into this and share your experience can you please dm your name amp zip op ,Other,Other,0.8954660416371036,True,92,,,TF-IDF + tweet_length
 just the way likes it,Other,Other,0.960570602273673,True,22,,,TF-IDF + tweet_length
 hi david as you bought these online could you please send me a dm with your full name and full address i just need to confirm these details for dpa so i can access your order and see what i can do to help best wishes eluned ,Other,Other,0.4590448059584791,True,225,,,TF-IDF + tweet_length
 get season two of this is us na,Other,Other,0.943068923957401,True,32,,,TF-IDF + tweet_length
 looking forward to having you onboad enjoy your flight csn,Other,Other,0.7663482758731346,True,59,,,TF-IDF + tweet_length
 something wrong with the nd car undercarriage of wimbledon to woking serious bashing and banging going on,Other,Other,0.8909351249192826,True,106,,,TF-IDF + tweet_length
 i just dont get it one has to deal with poor network connection gb that really isnt gb well my location is glada abuja,Other,Other,0.8574761741498338,True,119,,,TF-IDF + tweet_length
 my delivery person hasnt moved since she accepted my order that was an hour ago i want my food,Other,Other,0.8918530849192122,True,95,,,TF-IDF + tweet_length
 do you see this i purchased this song its on my macbook but it will not sync to my phone fix it ,Other,Other,0.826938851642616,True,97,,,TF-IDF + tweet_length
 quicker resolution wa single touch via your smartphone,Other,Other,0.9010330310879076,True,55,,,TF-IDF + tweet_length
 morning how much would a priv single from paddington to exeter cost leaving at ,Other,Other,0.9222462542067976,True,80,,,TF-IDF + tweet_length
 began today i get spotty coverage in my building at work in downtown cleveland,Other,Other,0.9286012233254922,True,79,,,TF-IDF + tweet_length
 definitely living the dream,Other,Other,0.9358002140480145,True,28,,,TF-IDF + tweet_length
 online support team at and they will be glad to assist you hro ,Other,Other,0.9021543377713294,True,64,,,TF-IDF + tweet_length
i really wanna finish up my drawing n upload it to my tumblr my stores but illustrator is being a bitch as usual,Other,Other,0.7747864410440692,True,112,,,TF-IDF + tweet_length
i love working with coffee and i always enjoyed working at but after all the workplace abuse and discrimination i hated it,Praise/Thank You,Praise/Thank You,0.5034908726429643,True,122,,,TF-IDF + tweet_length
 really wished target didnt outsource their customer service reading set scripts doesnt help a customer you need to have flexibility to handle each scenario as they come up neither does the fact that they can barely articulate themselves in english ,Other,Other,0.5984909469954404,True,249,,,TF-IDF + tweet_length
 been after your volcanic vindaloos at stirling amp dumbarton stores with no joydo they really exist,Other,Other,0.863162589312625,True,100,,,TF-IDF + tweet_length
hi at volt level i rely on your app and smashrun s data analyses any idea when theyi can access my run stats again,Other,Other,0.8495445226308469,True,114,,,TF-IDF + tweet_length
i love you ,Praise/Thank You,Praise/Thank You,0.998052367774594,True,11,,,TF-IDF + tweet_length
 poor delivery service very very unsatisfied with paid amazon prime memership,Other,Other,0.9397835745785562,True,77,,,TF-IDF + tweet_length
 thanks for reporting it and thank you for your continued feedback sw,Praise/Thank You,Praise/Thank You,0.999668688570422,True,69,,,TF-IDF + tweet_length
 we would request you to share the following details to help us assist you better concerned number along with an alternate contact number complete address of problematic location with area pin code no of signal bars make and model of handset used rgds saransh,Technical Support,Other,0.6431888769851922,False,259,,,TF-IDF + tweet_length
 your bo match making is so broken im laughing so hard u arent even smart enough to spread master prestiges out level not in a party and level on the other team with level s on mine after hitting level times im done,Other,Other,0.6399461722551776,True,215,,,TF-IDF + tweet_length
 you are telling everyone that if they order an iphone x before am pst theyll get it on launch day,Other,Other,0.8900054016833944,True,98,,,TF-IDF + tweet_length
 thanks flying with you sunday,Praise/Thank You,Praise/Thank You,0.9352723764116745,True,30,,,TF-IDF + tweet_length
 this not fair reply i just ask you to return and refund my amount great cheating amazon you should not tell easy return in any public media yoy just cheating ,Billing,Billing,0.4802982217235221,True,159,,,TF-IDF + tweet_length
 and charged me again for a second time ubersucksmajorly,Billing,Billing,0.576865747462517,True,56,,,TF-IDF + tweet_length
 so in future i should insist on speaking to the train manager before moving as he could have upgraded me all along the staff member who moved me could have checked with him,Other,Other,0.8674313181518414,True,173,,,TF-IDF + tweet_length
 hi there to check is this in regards to cod wwii can you please send us a photo of your detailed network statistics on xbox one for this random disconnection issue please try these steps zm,Technical Support,Technical Support,0.518453010539873,True,190,,,TF-IDF + tweet_length
 sure done,Other,Other,0.9524969029370188,True,10,,,TF-IDF + tweet_length
 thats odd try resetting the disc tray by following the steps in this link ,Account Management,Other,0.9187584661687573,False,75,,,TF-IDF + tweet_length
 thanks for letting us know were on it,Praise/Thank You,Praise/Thank You,0.9440341310869497,True,38,,,TF-IDF + tweet_length
 mostly happy thanks more dark beer more leg room for giants and more cows please been a good trip thanks for coming back so quick,Praise/Thank You,Praise/Thank You,0.976034474723449,True,130,,,TF-IDF + tweet_length
 i want to get a refund is there a live chat i can use because im in nigeria and there is no call line for my country,Billing,Other,0.48802195251943803,False,117,,,TF-IDF + tweet_length
 we want all orders to be simple and fun please let us know which item you attempted to order and please stay tuned for updates,Other,Other,0.8843528205692989,True,127,,,TF-IDF + tweet_length
 it said cancelled at the station too on way home now and missed the match poor information service,Other,Other,0.9106089215497883,True,99,,,TF-IDF + tweet_length
 pls theres no network around unth enugu four corner express axis,Other,Other,0.9140917267862214,True,65,,,TF-IDF + tweet_length
 yasss we couldnt be happier knowing someone like you fancies the changes we made enjoy the new crossdevice experience ,Other,Other,0.8618618451884398,True,119,,,TF-IDF + tweet_length
 hi jeremy i am very sorry to hear your seat was changed after being upgraded please dm your confirm so i can take a look at your reservation tjw,Other,Other,0.7561673706734936,True,145,,,TF-IDF + tweet_length
 whenwill you ever get picture in picture feature come on a monthcome on has to be soon right,Other,Other,0.9090787971063453,True,93,,,TF-IDF + tweet_length
literally cable tv would go out of business if they went to pay as you consume model or service is available model spectrum,Other,Other,0.8497593696442138,True,123,,,TF-IDF + tweet_length
 i already messaged you guys my information ,Other,Other,0.8629787867659524,True,44,,,TF-IDF + tweet_length
 we now see our flight left early instead of delaying what is the plan for all of these passengers on flight who were supposed to be on flight ,Other,Other,0.9059179657312284,True,143,,,TF-IDF + tweet_length
 got it is this the scenario you are referring to ji,Other,Other,0.9517519290352209,True,52,,,TF-IDF + tweet_length
 were here to help send us a dm with your email address so we can assist,Other,Other,0.9531434783564691,True,72,,,TF-IDF + tweet_length
 error making purchase on web store weve encountered an error while processing your order please try again later community site down too status site shows all servers good please help me give you my money,Technical Support,Technical Support,0.7885937511681065,True,204,,,TF-IDF + tweet_length
 of your query one of the team will be in touch as soon as possible l,Other,Other,0.9627767669511812,True,69,,,TF-IDF + tweet_length
 i need help i was charged for an app which was overdue the free trial as i was unable to cancel due to a system error help,Billing,Billing,0.39455566198825437,True,123,,,TF-IDF + tweet_length
 your fraud manger already told me i have to take the buyer to small claims court said paypal does not follow ebay guidelines on sales,Other,Other,0.8104300007819903,True,134,,,TF-IDF + tweet_length
someone hacked my and was listening to spanish music for who know how long i think i got rid of them though,Other,Other,0.814911980674646,True,107,,,TF-IDF + tweet_length
 generally when you pay for wifi the bloody thing should work fml,Other,Other,0.887849440377582,True,65,,,TF-IDF + tweet_length
amazon ,Other,Other,0.9721142114787,True,7,,,TF-IDF + tweet_length
 morning plz can i get more information abt the glo free browsing today,Other,Other,0.9485079001877225,True,71,,,TF-IDF + tweet_length
oh either print the qr code big enough to scan or dont cut half of it out with a big s qr codes are usually resilient ,Other,Other,0.8235207769227446,True,118,,,TF-IDF + tweet_length
 tengo problemas con el nmero de gua que me dieron para hacer una devolucin no aparece en el sistema de dhl,Technical Support,Other,0.956207894283837,False,107,,,TF-IDF + tweet_length
 thank you for reaching out i am sorry your service is down can you please dm the account number or the phone number on the account sps,Account Management,Account Management,0.8625888413987288,True,135,,,TF-IDF + tweet_length
 so cant use coupons if you call in an order for delivery bad policy,Complaint,Other,0.6482532773766962,False,68,,,TF-IDF + tweet_length
 im sorry for the trouble rob wed like to take a closer look at this with you please reach out to us here lj,Other,Other,0.9345524881945657,True,108,,,TF-IDF + tweet_length
 strange what happens when you try to connect can you possibly please dm us some screenshots so we can see exactly whats happening another option to try would be a network reset to do this go to settings gt general management gt reset gt reset network settings oguru,Account Management,Account Management,0.5120073860661737,True,266,,,TF-IDF + tweet_length
 you may dm us via this link hkc ,Other,Other,0.9134205675854085,True,33,,,TF-IDF + tweet_length
 hi there wed be happy to look into this for you as well send us a dm with more details and we will go from there ,Other,Other,0.8519046355908151,True,114,,,TF-IDF + tweet_length
 does this happen in specific areas andy please send us the details so that we can look into it we wouldnt want to see you go kaew,Other,Other,0.8539037708984991,True,130,,,TF-IDF + tweet_length
 ah peng ting ill get right on that one thanks babes xoxo,Praise/Thank You,Praise/Thank You,0.7421375888735512,True,57,,,TF-IDF + tweet_length
 thank you for your reply yes credits report are obtained at the time of application for deposit products th,Praise/Thank You,Praise/Thank You,0.8726904601877932,True,108,,,TF-IDF + tweet_length
hey its time for assigned seating the other passengers took all the best seats rude ,Other,Other,0.9025509926319125,True,84,,,TF-IDF + tweet_length
 my parcel has arrived wet so contents are wet ruined christmas presents ,Other,Other,0.8379232056001802,True,73,,,TF-IDF + tweet_length
 hola aranzazu una solucin inteligente y prctica espero que ests disfrutando de tu compra d cr ,Other,Other,0.9484977258891967,True,95,,,TF-IDF + tweet_length
 oh no this is not the experience we want our customers to have i can definitely look into this service issue for you please go ahead and send us a direct message with your account information so that i can see whats going on xg,Technical Support,Technical Support,0.43310618964383685,True,228,,,TF-IDF + tweet_length
 please dont make me fool still g return my money ,Other,Other,0.8531250582452288,True,50,,,TF-IDF + tweet_length
 its surprising how many products out there use rice as an ingredient lots of work out food products use it the cheaper beers like bud and miller use rice bran in their main beers weird one is slim jims just have to keep an eye out how bad is yours reaction wise,Complaint,Other,0.47727160732628926,False,262,,,TF-IDF + tweet_length
 which of the bofa branches bofa call centers or bofa twitter handles would you like,Other,Other,0.9155861983124478,True,84,,,TF-IDF + tweet_length
 how about stopping the euston glasgow in lockerbie connection missed,Other,Other,0.929667474958125,True,69,,,TF-IDF + tweet_length
 if i cant change a seat selection on an advance ticket via the web i assume it means its impossible via any channel,Other,Other,0.8387104849318937,True,116,,,TF-IDF + tweet_length
woah bro i paid for an iphone and i cant event see the i fix this noooowww,Other,Other,0.8901350643285987,True,74,,,TF-IDF + tweet_length
 hola ignacio lamentamos mucho este inconveniente cul fue la fecha de recogida que se te dio para esta devolucin es,Other,Other,0.9531145066497592,True,115,,,TF-IDF + tweet_length
 we so not know who owns these lines either or both who provide tvinternet service to the area,Other,Other,0.9080583353280772,True,94,,,TF-IDF + tweet_length
what in the actual hell is this i clicked on install for the system update and got this what am i supposed to dow with this ,Other,Other,0.9045316206839725,True,124,,,TF-IDF + tweet_length
 any updates ,Other,Other,0.920036666957655,True,13,,,TF-IDF + tweet_length
 english if not no problem let us know your countryregion so that we can direct you to the best option bl,Technical Support,Other,0.5105431364920353,False,105,,,TF-IDF + tweet_length
 im sorry to see this which device are you trying to purchase it on dw,Other,Other,0.9660780860242472,True,70,,,TF-IDF + tweet_length
and now being told no hot food as ive messed up great ,Praise/Thank You,Other,0.44627971963598284,False,54,,,TF-IDF + tweet_length
 to report any merchant practices you feel are inappropriate please contact your visa card issuer jg,Technical Support,Other,0.8641318752235855,False,100,,,TF-IDF + tweet_length
 beverages from the previous flight so it was fairly limited in first we received a bag of pretzels and cookies,Other,Other,0.876648566404738,True,111,,,TF-IDF + tweet_length
 im late to the party amp im in can u pls allow access to season many series have all episodeswhy not this,Other,Other,0.9056640625891083,True,106,,,TF-IDF + tweet_length
 i have a question regarding upgrading internal storage space on ps who should i talk to,Other,Other,0.8776978002074954,True,88,,,TF-IDF + tweet_length
 one name and number of one person who cares enough to provide customer service please there must be someone,Other,Other,0.896058985516061,True,108,,,TF-IDF + tweet_length
 this update got my entire camera roll all out of order,Other,Other,0.9434182630520926,True,55,,,TF-IDF + tweet_length
 theres a diff between boarding and on time i ran across midway dragging my disabled gf bc monitor said boarding hrs early,Other,Other,0.8554946865825149,True,122,,,TF-IDF + tweet_length
hey whats going on with yall this week i cant watch any of my shows on roku or my laptop but they all show up on my phone i dont wana watch tv on a x screen i want to continue to watch them on roku is this going to be an ongoing problem or what,Technical Support,Other,0.34165865750224333,False,244,,,TF-IDF + tweet_length
 i paid extra postage to guarantee delivery of my order yesterday but only half arrived on time can i get a refund on postage,Billing,Other,0.4831578157012716,False,125,,,TF-IDF + tweet_length
 ok i sent a dm a few hours ago when might i get a response,Other,Other,0.9399848812357108,True,59,,,TF-IDF + tweet_length
 suddenly i told him to take the break before hitting but the difference between hit and my call was second only thanks god i am safe,Praise/Thank You,Other,0.41938017472575834,False,133,,,TF-IDF + tweet_length
 please provide your idea number and elaborate your exact concern so we can assist you better rgds ganesh,Other,Other,0.8809144059992352,True,105,,,TF-IDF + tweet_length
 well have basic beverages such as water coffee and juice but itll be very limited please be sure to bring snacks on board,Other,Other,0.9101581444785064,True,122,,,TF-IDF + tweet_length
 sorry i mean do you have a gift card for lyft that is valid payment,Billing,Other,0.7418846533261109,False,68,,,TF-IDF + tweet_length
 i can only imagine seems few on twitter get this is seatacairports debacle and not the carriers props to the social media teams too ,Other,Other,0.7661602929288229,True,133,,,TF-IDF + tweet_length
 sorry for the trouble we were able to get this resolved last night and hope youve been able to resume your shows since then,Other,Other,0.8247210746783069,True,124,,,TF-IDF + tweet_length
 i dont blame you craig everybitofchristmas ewan,Other,Other,0.7556511123332139,True,48,,,TF-IDF + tweet_length
 thanks ,Praise/Thank You,Praise/Thank You,0.9999875365019918,True,8,,,TF-IDF + tweet_length
 sorry about that kindly get in touch with us here and well be glad to help you ag,Other,Other,0.9379233714281665,True,82,,,TF-IDF + tweet_length
 was taken care of thank you,Praise/Thank You,Praise/Thank You,0.9386162917740765,True,28,,,TF-IDF + tweet_length
hr mins delayed on the service out of swansea not happy,Other,Other,0.9468912149133552,True,55,,,TF-IDF + tweet_length
 you might find it amazing that bank of america actually has a website that lists all of their current atms in the united states and lists alphabetically by state ,Other,Other,0.7569467252589217,True,163,,,TF-IDF + tweet_length
 no problem let us know if you need any further assistance ,Technical Support,Other,0.5396968698303526,False,59,,,TF-IDF + tweet_length
 aww thanks we love you too bk,Praise/Thank You,Praise/Thank You,0.9998663661478853,True,30,,,TF-IDF + tweet_length
 we offer support via twitter in english contact us for help in your preferred language here ,Other,Other,0.925759318216694,True,93,,,TF-IDF + tweet_length
 hi team kindly look into it pk,Other,Other,0.8186008914058232,True,31,,,TF-IDF + tweet_length
 any update on my complaint ,Other,Other,0.9080416978066048,True,28,,,TF-IDF + tweet_length
 why cant i collect my clubcard points after weeks absolutely ridiculous as ive spent the money in your store amp saved receipts,Other,Other,0.8841746207853811,True,128,,,TF-IDF + tweet_length
 thank you for your great question yes you can combine the black friday promotion with the cartwheel deal it has to be in store only thank you for being a valued target guest,Praise/Thank You,Praise/Thank You,0.9865892442154905,True,174,,,TF-IDF + tweet_length
 hi michael thanks for reaching out to us with your concern about not being able to stream on firefox have you t ,Praise/Thank You,Praise/Thank You,0.8510520574618504,True,113,,,TF-IDF + tweet_length
 ups,Other,Other,0.9596817177288394,True,4,,,TF-IDF + tweet_length
what a day delayed flights changing flights and then my beloved movie froze with left tmrw will be better,Praise/Thank You,Other,0.8431513889565853,False,105,,,TF-IDF + tweet_length
 hi thank you for the update your tweet has been forwarded to the relevant team for their attention and action bk,Praise/Thank You,Praise/Thank You,0.742891459454062,True,113,,,TF-IDF + tweet_length
 i am so disappointed in the ooor cyst serv of amzn and in your very poor shipping performance if amzl,Complaint,Other,0.5198442934492076,False,102,,,TF-IDF + tweet_length
 i dont think you understand me my ipad is gonna fucking kill me,Other,Other,0.7789247084890525,True,64,,,TF-IDF + tweet_length
 we want to make sure we understand your kids went on the flight without you,Other,Other,0.9299384625921087,True,76,,,TF-IDF + tweet_length
 well pass on your plea jonathan,Other,Other,0.9364520912442768,True,32,,,TF-IDF + tweet_length
 all you can say is your sorry i didnt enjoy my bowl at all for i couldve gotten more food at mcdonalds,Other,Other,0.9056811309284715,True,103,,,TF-IDF + tweet_length
 is taking too long to ship my iphone x im getting impatient ,Other,Other,0.8400422270608681,True,61,,,TF-IDF + tweet_length
 it is yes,Other,Other,0.976039067034887,True,10,,,TF-IDF + tweet_length
 xzactlyi want my backdo earliest coz its months completedn m nt interested to visit ur idea store ,Other,Other,0.8241028030722604,True,99,,,TF-IDF + tweet_length
 disappointed youre ending flights out of dtw isnt nearly as convenient,Complaint,Other,0.6721561174809991,False,71,,,TF-IDF + tweet_length
 we know how important it is to be able to find your iphone let us know if dm if you have access to another trusted device ,Other,Other,0.8591079213924057,True,123,,,TF-IDF + tweet_length
 well this platinum member is going elsewhere with his business i would rather sleep in my car,Other,Other,0.8923134413265668,True,94,,,TF-IDF + tweet_length
