tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 thanks for the update rocsi its a shame this is tescos position there would be substantial demand for that fuel here as performance ,Praise/Thank You,Praise/Thank You,0.7806639951020342,True,,0,,TF-IDF + is_question
 hi i have that feeling because when i open different old artists that i used to listen a year or smth ago,Other,Other,0.8705160434742887,True,,1,,TF-IDF + is_question
 cellular i tweeted hours ago and never heard back from them,Other,Other,0.8856802547116993,True,,0,,TF-IDF + is_question
 we do our best to avoid delays if we can aaron but safety is our top priority our apologies for the extra wait time,Other,Other,0.8680180904161128,True,,0,,TF-IDF + is_question
 i am sorry to hear about this fatima what day was your order scheduled to be delivered has the tracking on your order been updatedsm,Other,Other,0.8757386106192957,True,,1,,TF-IDF + is_question
 is it possible to block someones calls without blocking their texts,Other,Other,0.8854002748412289,True,,1,,TF-IDF + is_question
off to new york with this morn legs kinda sore after yesterdays marathon will need to do some plane lunges ,Other,Other,0.8389257336625217,True,,0,,TF-IDF + is_question
 thank you for having my back,Praise/Thank You,Praise/Thank You,0.9800339204610821,True,,0,,TF-IDF + is_question
yo whats up with this glitch where the word i is changed whenever iit shows up its not cool,Other,Other,0.9045859513224693,True,,1,,TF-IDF + is_question
 hi it is the iphone it it was just updated to ios i know a newer update is out just not near wifi,Other,Other,0.8857937674407003,True,,0,,TF-IDF + is_question
hi kindly check dm ,Other,Other,0.8143267621497088,True,,0,,TF-IDF + is_question
 ever since the dashboard update my xbox randomly signs me out about every to minutes fix,Other,Other,0.8060685212477872,True,,1,,TF-IDF + is_question
instead of helping lift the burden on mature students has chosen to charge monthly maintenance fees on their bank accounts going to school later in life is hard boa has it within their power to help but have chosen not to,Billing,Other,0.38497990138175886,False,,0,,TF-IDF + is_question
 hello im sorry to see that you feel this way and id be more than happy to help can you please dm the full address at,Other,Other,0.8631188890081545,True,,0,,TF-IDF + is_question
 dude for real this is redic,Other,Other,0.895903577022227,True,,0,,TF-IDF + is_question
 still waiting to hear whether you have any cotton candy grapes in your blackheath store,Other,Other,0.8341612139427518,True,,0,,TF-IDF + is_question
 submitted form for mnp from reliance to airtel two weeks ago but number still not ported no is ,Other,Other,0.8525364491612953,True,,0,,TF-IDF + is_question
 so pleased to hear you enjoyed your first dining hope we can welcome you on board again very soonjo,Other,Other,0.873678277390652,True,,0,,TF-IDF + is_question
 hi larry we are sorry for the experience vt,Other,Other,0.877211693799908,True,,0,,TF-IDF + is_question
 weve followed up via dm,Other,Other,0.9378907960941483,True,,0,,TF-IDF + is_question
 i have account in both banks and came to know that it is not mandatory to link adhaar with bank accounts so why i daily getting text n emails pls clarify cc ,Account Management,Account Management,0.4544047501993265,True,,1,,TF-IDF + is_question
 we are sending this over to so they can assist acm,Other,Other,0.9209152775632847,True,,0,,TF-IDF + is_question
 hi how is it possible to change my german amexcard to another country eg italy kind regards alex,Other,Other,0.8773079891825124,True,,0,,TF-IDF + is_question
 i did got help got home and it still doesnt work i dont know what to do,Other,Other,0.8916780064940877,True,,1,,TF-IDF + is_question
 morning has the from euston got an unreserved carriage,Other,Other,0.9413443459134103,True,,1,,TF-IDF + is_question
 mercy me thats a biggie shawn,Other,Other,0.8858917028366611,True,,0,,TF-IDF + is_question
 have you had an acknowledgment email,Other,Other,0.8600627727144395,True,,1,,TF-IDF + is_question
so has fizzy ketchup and im not sure how i feel about it its not bad its just odd ,Complaint,Other,0.674873534194549,False,,0,,TF-IDF + is_question
wish would have some southwestheart for cows and add vegan creamer to the inflight menu ,Other,Other,0.8152958810923603,True,,0,,TF-IDF + is_question
hey ticket machine is not working at winnersh ticket office closed and emergency backup tix mc takes money but doesnt print tix fancy putting conductor on to wloo ,Other,Other,0.8966636065783199,True,,0,,TF-IDF + is_question
 just making a joke ,Other,Other,0.9287018215391356,True,,0,,TF-IDF + is_question
 hi tan we understand and noted for this error gtgt,Technical Support,Technical Support,0.7254077310057813,True,,0,,TF-IDF + is_question
 thanks for that information the first step that wed like to go over with you is to backup and update your device heres how ,Praise/Thank You,Praise/Thank You,0.6369919440637809,True,,0,,TF-IDF + is_question
i ordered from because they claimed they would ship it on the th its now the th not shipped should have gone with ,Other,Other,0.8933258101689441,True,,0,,TF-IDF + is_question
 why are you guys trying to act like its normal to put a data cap on home internet i dont know if any other company that does that,Other,Other,0.8435584607200706,True,,1,,TF-IDF + is_question
 wth is thisendslavery ,Other,Other,0.853497720901273,True,,0,,TF-IDF + is_question
 hi there our engineers were working on this problem and it was fixed all services and functionality should be fully restored,Technical Support,Other,0.5628262855191134,False,,0,,TF-IDF + is_question
 hi we are not in technical support on the social media team please connect with them kevin,Other,Other,0.8876829564746562,True,,0,,TF-IDF + is_question
 interesting theory on regular vibrolling as a form of cultural control to reduce disease pressure by up to cellulitemutation,Other,Other,0.8931169536978578,True,,0,,TF-IDF + is_question
man i cannot wait to break my contract with its damn near i should not lose service in atlanta with an iphone as much as i do,Other,Other,0.8163921794849468,True,,0,,TF-IDF + is_question
 hi if its online its protected against loss or theft can you please screenshot me the app screen,Other,Other,0.7903859986844991,True,,1,,TF-IDF + is_question
 metro is our sister company and we love them itd be great if you joined teammagenta though send us a dm amp we can look at options eriks,Praise/Thank You,Praise/Thank You,0.8847280349392924,True,,0,,TF-IDF + is_question
 dm me and i will sent it to my favourite colleagues in the officegb,Other,Other,0.8417077105560428,True,,0,,TF-IDF + is_question
 i was wondering what your position is on craft beer these days you tend to have a very small selection compared to other supermarkets i always buy my groceries from you and then visit or even for my beer i fear youre being left behind,Other,Other,0.5065363983891853,True,,1,,TF-IDF + is_question
 why is your customer service so terrible now spent hours on chat got nowhere,Complaint,Other,0.7122634582979681,False,,1,,TF-IDF + is_question
 tells me an hour ago that it will arrive in minutes nope now ive missed my appt awful,Other,Other,0.8962838794632608,True,,0,,TF-IDF + is_question
 appreciate it but after hours im done not your fault just very frustrated will come back to it with a fresh mind tomorrow have a nice evening,Praise/Thank You,Other,0.6894740911812144,False,,0,,TF-IDF + is_question
 no worries at all if you would like us to check any other stores youre more than welcome to get back in touch chris,Other,Other,0.7747591283066476,True,,0,,TF-IDF + is_question
 we always got your back sorayi,Other,Other,0.8998739041961052,True,,0,,TF-IDF + is_question
 i was in a hurry when i made the account,Account Management,Account Management,0.945232508038168,True,,1,,TF-IDF + is_question
 were happy to help out join us in dm with the exact version of ios youre running found at settings gt general gt about ,Other,Other,0.8441035375320761,True,,0,,TF-IDF + is_question
 hello,Other,Other,0.8331589127028326,True,,0,,TF-IDF + is_question
 having no trouble putting through a snack order,Other,Other,0.8212732812361607,True,,1,,TF-IDF + is_question
 is chester rhyl still bus replacement today thanks,Praise/Thank You,Praise/Thank You,0.8030184079700612,True,,0,,TF-IDF + is_question
 hmm thats odd could you dm us your accounts email address well take a look under the hood kb,Account Management,Account Management,0.8519517514583748,True,,0,,TF-IDF + is_question
 here to help send us a dm with your email address with more info so we can assist,Other,Other,0.9148539807429007,True,,0,,TF-IDF + is_question
 i am trying to get spotify student but it wont recognize me as a student what should i do ,Other,Other,0.9040349051272093,True,,1,,TF-IDF + is_question
 hola necesito su ayuda me habilitan para enviarles mensaje directo gracias,Other,Other,0.9140883822310757,True,,0,,TF-IDF + is_question
 advance tickets have limitations on them which is why they are cheaper than more expensive amp more flexible tickets,Other,Other,0.8983763492364684,True,,1,,TF-IDF + is_question
 hi gina thanks for your interest experiences will be coming to more cities you will be notified when one is available in your city ,Praise/Thank You,Praise/Thank You,0.7812023385700333,True,,1,,TF-IDF + is_question
 please use this link to cancel the prime membership and to receive any eligible refund td,Billing,Billing,0.49604637428358084,True,,0,,TF-IDF + is_question
 can you please dm details or share your confirmation number hmb,Other,Other,0.935434636523227,True,,0,,TF-IDF + is_question
 we know delays are tough especially after youve boarded what flight are you on,Other,Other,0.9401526809826797,True,,1,,TF-IDF + is_question
 thank you for the fast response and consideration,Praise/Thank You,Praise/Thank You,0.9788399769256747,True,,0,,TF-IDF + is_question
 so why give a day window when i ordered its not like i live in the outer hebrides cardiff has pretty good links false advertising,Other,Other,0.8920971626353381,True,,1,,TF-IDF + is_question
 yes both the driver and refreshment lady the driver laughed and said the train is a turbo train and too old to have first class seats the refreshment lady confirmed there are no first class seats,Other,Other,0.8285409658425991,True,,0,,TF-IDF + is_question
 hi how do i pair my apple watch to my new iphone thanks,Praise/Thank You,Praise/Thank You,0.6191123081494494,True,,0,,TF-IDF + is_question
 im sorry for the experience youve had recently your comments will be fed back to our customer experience team davina,Other,Other,0.8199542515237613,True,,0,,TF-IDF + is_question
 hey you can just return one and you should get a refund for it and keep the second one as,Billing,Billing,0.5545358517829466,True,,0,,TF-IDF + is_question
have a great weekend everyone a reminder that dellcares is open for your dell order amp product support needs ,Praise/Thank You,Praise/Thank You,0.6086915956906082,True,,0,,TF-IDF + is_question
 were happy to look at this with you in dm please meet us there with your iphone model and ios version ,Other,Other,0.8826181312147318,True,,0,,TF-IDF + is_question
 cela nous fait normment plaisir ko,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 yes just not that show like the option to turn them on disappeared it is now back i just checked thanks ,Praise/Thank You,Other,0.49042233939006075,False,,0,,TF-IDF + is_question
 youre beyond sweet michael thanks for all you do were pretty sure theyre feeling the michael love,Praise/Thank You,Praise/Thank You,0.985020274121657,True,,0,,TF-IDF + is_question
 please send us a direct message so that we can further assist you give us more details regarding your issue jd,Technical Support,Other,0.4829787897706549,False,,0,,TF-IDF + is_question
 several issues with crew and ticketing on flight can you reach out,Technical Support,Technical Support,0.5932211589729368,True,,1,,TF-IDF + is_question
i mean im fairly certain that was meant in jest ,Other,Other,0.922210181688213,True,,0,,TF-IDF + is_question
 how can i deactivate a device on one of my teams accounts it is just they want to install adobe software on another device,Account Management,Other,0.8097185920938444,False,,0,,TF-IDF + is_question
 were very sorry to see this charley if you still have your receipt you can return the packaging to any branch of aldi within days of purchase and well be happy to provide a full refund,Billing,Other,0.5606251400116472,False,,0,,TF-IDF + is_question
 it is the amazon platinum rewards mastercard in the uk,Other,Other,0.9053329696101058,True,,0,,TF-IDF + is_question
 i think you messed up my order can someone help asap,Other,Other,0.9006119043924907,True,,0,,TF-IDF + is_question
 hi please drop us a dm with the order details so we can help with this joe,Other,Other,0.8804124510848037,True,,0,,TF-IDF + is_question
 if there is an alternative our team can assist since baggage drop off and pick up policies have been regulated tightly aly,Other,Other,0.900917826520584,True,,0,,TF-IDF + is_question
 thanks for the quick response and help,Praise/Thank You,Praise/Thank You,0.9588572772370549,True,,0,,TF-IDF + is_question
 leading is acting a little buggy ,Other,Other,0.9112770705470684,True,,0,,TF-IDF + is_question
 delivery guy said hell be running late,Other,Other,0.9502085250403176,True,,0,,TF-IDF + is_question
 wed hate to lose you chris we would love to see how we can help turn things around what seems to be the issue here any specific examples you care to share,Technical Support,Technical Support,0.4957181173238816,True,,1,,TF-IDF + is_question
 the safety of our customers and crew is our top priority please call reservations at for all rebooking options,Other,Other,0.8653209819993813,True,,0,,TF-IDF + is_question
 so spending a combined amount of for a single for an hour journey worst staff and service possible,Complaint,Other,0.6503007596622387,False,,0,,TF-IDF + is_question
 eventually ive sorted it out due to a nice man at your call centre still without phone service until saturday but i am thankful for that,Praise/Thank You,Other,0.7010376339540114,False,,0,,TF-IDF + is_question
 hi we have some info about the spotify app on roku here give us a shout if theres anything else hc,Other,Other,0.9035940424399651,True,,0,,TF-IDF + is_question
 hi there were englishspeaking support but you can get support in your local language here bz,Other,Other,0.9135460354200151,True,,0,,TF-IDF + is_question
 been trying to my account working again for days what gives ,Account Management,Account Management,0.7678619429753352,True,,1,,TF-IDF + is_question
 will do,Other,Other,0.9352352742638698,True,,0,,TF-IDF + is_question
 were fast here robin how can we assist ddg,Other,Other,0.9538877831506694,True,,0,,TF-IDF + is_question
 thanks trevor glad to be of assistance if you ever have any issues just let us know shaun,Technical Support,Technical Support,0.6220642257114289,True,,0,,TF-IDF + is_question
 it looks like your sites not working im getting this from ,Other,Other,0.8965924655604218,True,,0,,TF-IDF + is_question
 evening jasper as youve been delayed by over an hour you can claim compensation here if delayed by an hour you can claim compensation here rach,Other,Other,0.9561144472848895,True,,0,,TF-IDF + is_question
 i need to provide real time tracking on packages i know they are out for delivery and thats all youd tell me too but with the technology your company has harnessed already complete real time tracking is not impossible,Other,Other,0.8171832046177521,True,,0,,TF-IDF + is_question
 hi there were sorry to see this please dm us with your contact details and store you bought it from so we can look into this thanks,Praise/Thank You,Praise/Thank You,0.4849991804203958,True,,0,,TF-IDF + is_question
 there is no way to send a note on this link just an explanation of cancellation and then sign into get help with no help available i would like to report the driver as terrible service and cancelling my ride then charging me,Complaint,Other,0.6468337907813062,False,,0,,TF-IDF + is_question
 if you ever need assistance in the future please feel free to reach back out to us i hope you have a great week jw,Praise/Thank You,Praise/Thank You,0.5117256552533219,True,,0,,TF-IDF + is_question
 never to early to get in the festive spirit bethanie what recipes do you have planned,Other,Other,0.8301896051067417,True,,1,,TF-IDF + is_question
 yes you are correct jm,Other,Other,0.9346004590094852,True,,0,,TF-IDF + is_question
 do you have any emergency customer service no what should a female customer do if a driver behaves inappropriately at midnight please explain,Other,Other,0.8986802330274961,True,,1,,TF-IDF + is_question
 thats interesting wed be happy to look into this with you shoot us a dm with any details you have and well go from there ,Other,Other,0.8562248326976937,True,,0,,TF-IDF + is_question
 resolved ,Other,Other,0.730493656530469,True,,0,,TF-IDF + is_question
 can i take a look into this for you please use the link to dm us the tracking number details and your phone number ck ,Other,Other,0.8727416020349938,True,,0,,TF-IDF + is_question
 im sorry about the delay regarding the refund please escalate this to our support sb,Billing,Other,0.47641295395636446,False,,0,,TF-IDF + is_question
 id like to see how we can help if its your fire tablet have you tried restarting it if its a fire tv device restarting is at the top of this page mg,Other,Other,0.8898225818312374,True,,0,,TF-IDF + is_question
 sure i am checking and will respond within a while,Other,Other,0.8863781414374096,True,,0,,TF-IDF + is_question
 yes we do provide support for our customers on google play store kindly elaborate for us to help you better mp,Other,Other,0.7835729868060639,True,,0,,TF-IDF + is_question
 hi georgina dont worry well be getting plenty more stock from the middle of november thanks,Praise/Thank You,Praise/Thank You,0.5069614508893513,True,,0,,TF-IDF + is_question
 min saya mau update payment via mobile indosat tp selalu gadapet sms code number gmn nih min,Billing,Other,0.8589466633670464,False,,1,,TF-IDF + is_question
thank you to and for pushing a faulty update my s had to restart atleast times to actually function then it crashed again its working now though,Praise/Thank You,Praise/Thank You,0.484676267764866,True,,0,,TF-IDF + is_question
 sorry to hear this mark did you have a reserved seat at all i can pass you our seat guarantee scheme if so km,Other,Other,0.8503396197771121,True,,0,,TF-IDF + is_question
 yes you bought a seat but if you choose not to select one in advance well assign it upon arrival for free,Other,Other,0.8623881802841392,True,,0,,TF-IDF + is_question
 here to help send us a dm direct message with your email address so we can assist,Other,Other,0.923695628037376,True,,0,,TF-IDF + is_question
 you can view your return options here to share your carrier experience with our transportation team email following this sequence prime and something elsegtmore nonorder questionsgt give amazon feedback kb,Other,Other,0.9315822866817199,True,,0,,TF-IDF + is_question
 oh no which location did this,Other,Other,0.9518015019360789,True,,1,,TF-IDF + is_question
 thank you for bringing this to our attention when you have a moment will you please click here to contact our customer service team tl,Praise/Thank You,Praise/Thank You,0.6486380997994291,True,,1,,TF-IDF + is_question
looking good crewin inatl ,Other,Other,0.9174212166783801,True,,0,,TF-IDF + is_question
 also experiencing this among others thankyouforyourservice ad also among others,Praise/Thank You,Other,0.9321206318993558,False,,0,,TF-IDF + is_question
 on a month old phone it glitches like this every now an then notwithstanding any restarts,Other,Other,0.9091445526504627,True,,0,,TF-IDF + is_question
 hi i am trying to build emails in email studio mc and my portfolios links have all disappeared can some help,Other,Other,0.7410680784051966,True,,1,,TF-IDF + is_question
 i was unable to take a trip due to extenuating circumstances last week and want to know if theres anything that can be done,Other,Other,0.7893275538877566,True,,0,,TF-IDF + is_question
 any outages i keep getting the hulu was unable to start message,Other,Other,0.8065603859492579,True,,0,,TF-IDF + is_question
 my account was hacked last night while i was asleep please help me sort it out,Account Management,Account Management,0.6446695994354696,True,,0,,TF-IDF + is_question
 looks fantastic lucy for next top gear presenter you could save the show ,Other,Other,0.9029579769845908,True,,0,,TF-IDF + is_question
 thanks michael ,Praise/Thank You,Praise/Thank You,0.9999837592975088,True,,0,,TF-IDF + is_question
 thank you for your feedback on our new policy for musical instruments well pass it forward to our leadership team ,Praise/Thank You,Praise/Thank You,0.9064286385044884,True,,0,,TF-IDF + is_question
 i sure will thank you,Praise/Thank You,Praise/Thank You,0.9963725802998585,True,,0,,TF-IDF + is_question
 i send it by md check it asap please thank you,Praise/Thank You,Praise/Thank You,0.8584824196407151,True,,0,,TF-IDF + is_question
 omg im not frustrated you gave me a penny im grateful to say the least ,Other,Other,0.8823994756019243,True,,0,,TF-IDF + is_question
 hi we bought an echo plus but it will only play samples of music even though it was working fine on saturday how can we fix it we have prime so it should play songs easily,Other,Other,0.8259935600446322,True,,0,,TF-IDF + is_question
 keep the daily mail decent paper,Other,Other,0.8918559220296086,True,,0,,TF-IDF + is_question
 as much as we can let us know how things are going bb,Other,Other,0.9135304255626896,True,,0,,TF-IDF + is_question
 any news for the iphone x preorder would like to be prepared to preorder at midnight or ,Other,Other,0.8247170734911337,True,,0,,TF-IDF + is_question
 hi katie ive replied to your dm thanks josh,Praise/Thank You,Praise/Thank You,0.9019219471127248,True,,0,,TF-IDF + is_question
 glad to hear that mw,Other,Other,0.8725498080635044,True,,0,,TF-IDF + is_question
 hello we have responded to your dm and we look forward to hearing from you nk,Other,Other,0.8211375680616141,True,,0,,TF-IDF + is_question
 please help us improve by linking this feedback to your specific order details sy,Other,Other,0.8811509007168522,True,,0,,TF-IDF + is_question
 que emocin gaby nos alegra mucho saber que ya lo recibiste lg,Other,Other,0.9608300682062222,True,,0,,TF-IDF + is_question
 options ,Other,Other,0.9518355269062609,True,,0,,TF-IDF + is_question
 hulu finally working on amazon fire tv however regular video pauses while audio continues i have emptied cache deleted data uninstalled and reinstalled the app with no luck this does not happen with netflix amazon or any other service network mb,Other,Other,0.8051982736251319,True,,0,,TF-IDF + is_question
 not working for me either,Other,Other,0.8940300646343252,True,,0,,TF-IDF + is_question
 no how do i do that,Other,Other,0.930211357708628,True,,1,,TF-IDF + is_question
 thank you for reaching out i would be happy check on a sooner appointment for you can you please send me the fu ,Praise/Thank You,Praise/Thank You,0.8855748029106437,True,,0,,TF-IDF + is_question
 we want to help you with this which ios are you running now check here settings gt general gt about gt version,Other,Other,0.9258433596794594,True,,0,,TF-IDF + is_question
seriously argos delivery is incredible,Other,Other,0.94860057204189,True,,0,,TF-IDF + is_question
 i had the same issue but all my songs got deleted and i cant redownload,Technical Support,Technical Support,0.6783933632517173,True,,0,,TF-IDF + is_question
 apologies please share your packaging feedback here well be sure to work on itsk,Other,Other,0.9528879899530858,True,,0,,TF-IDF + is_question
 rugely trent valley moving now conflicting info group of teens on now really loud and rude no conductor,Other,Other,0.9186835927550435,True,,0,,TF-IDF + is_question
 hi this is something that is being planned but at the moment its not available more details here page ,Other,Other,0.9043109262785404,True,,0,,TF-IDF + is_question
 no that was not mentioned it was a discount they could apply,Other,Other,0.8621237104117224,True,,0,,TF-IDF + is_question
 thank you for an extremely pleasant trip from houston to raleigh last night the most convenient flight ive ever had the pleasure of taking exceptional service see you again saturday for the flight home ,Praise/Thank You,Praise/Thank You,0.6584495641127078,True,,0,,TF-IDF + is_question
 im sure i can what are you driving at,Other,Other,0.9449780793441372,True,,1,,TF-IDF + is_question
 you can send us a dm with the item numbers and we can ensure they get reviewed for you if you need d,Other,Other,0.831793696919782,True,,0,,TF-IDF + is_question
 hi kate we understand your frustration and know your time is valuable vt,Other,Other,0.861867054272314,True,,0,,TF-IDF + is_question
 hi dendi we had amend the title for you revised itinerary has been sent to the booking email thanks nod,Praise/Thank You,Praise/Thank You,0.721850987032758,True,,0,,TF-IDF + is_question
 by the way it is ios ,Other,Other,0.9283664011143267,True,,0,,TF-IDF + is_question
 sorry for the trouble niven jordan,Other,Other,0.9379739296061761,True,,0,,TF-IDF + is_question
 it was my pleasure have a great night tms,Praise/Thank You,Praise/Thank You,0.8668102415499164,True,,0,,TF-IDF + is_question
 i guess were switching to pandora premium lol,Other,Other,0.9386367073191011,True,,0,,TF-IDF + is_question
 i was referring to the weather ,Other,Other,0.9152359503019867,True,,0,,TF-IDF + is_question
 thanks for your reply however none of those steps are relevant to me im regularly online with the latest version using only my phone to listen to spotify any other suggestions,Praise/Thank You,Praise/Thank You,0.4474931933131422,True,,1,,TF-IDF + is_question
 i love our queso its made of whole unprocessed ingredients and its void of gums and thickening agents well keep your thoughts in mind as we work to perfect the recipe whit,Praise/Thank You,Other,0.5079381695986402,False,,1,,TF-IDF + is_question
 our team is working with you via inapp support and well be in touch as quickly as possible we appreciate your patience,Praise/Thank You,Praise/Thank You,0.5264508470135241,True,,0,,TF-IDF + is_question
 i was in the drive through line from start to finish for a solid minutes,Other,Other,0.8675862427285298,True,,0,,TF-IDF + is_question
 were you able to speak to someone about your limits,Other,Other,0.8969658896508306,True,,1,,TF-IDF + is_question
 hello jose my apologies for any frustrations or inconvenience if youd like to dm your account details phone number and full address id be happy to check into this for you mg,Account Management,Account Management,0.6169329382110806,True,,0,,TF-IDF + is_question
 were here to help send us a dm with your email address so we can assist,Other,Other,0.9423612260484221,True,,0,,TF-IDF + is_question
 thats disappointing martin youll be able to check in on our website or at the airport were sorry for any inconvenience liz,Other,Other,0.895708913896804,True,,0,,TF-IDF + is_question
 i had an email this morning saying it was out for delivery and would be arriving today still nothing ,Other,Other,0.8399687060402531,True,,0,,TF-IDF + is_question
 you have the most archaic customer service i just spent the last hrs talking to at least different reps bc i accidentally paid my mortgage to my husbands zero balance line of credit acct with no resolution,Other,Other,0.6612536903703357,True,,0,,TF-IDF + is_question
 hey cara happy birthday we hope our makes you feel better cx,Other,Other,0.8892376145093533,True,,0,,TF-IDF + is_question
 verizon has acknowledged this as fraud but cant give me the full phone number any other way to do this by address maybe,Other,Other,0.7889345939205755,True,,1,,TF-IDF + is_question
 im no pushover i want pretzels and peanuts,Other,Other,0.8692974727431276,True,,0,,TF-IDF + is_question
 thank you for helping me out you are great,Praise/Thank You,Praise/Thank You,0.9937139263802285,True,,0,,TF-IDF + is_question
 im sorry youre experiencing issues are you receiving a specific error have you restarted your device mv,Technical Support,Technical Support,0.9758050541539325,True,,0,,TF-IDF + is_question
 very disappointed w service i received in dc sunday night my order fa was hr late and only half my order came crazy,Complaint,Other,0.7215686209873895,False,,0,,TF-IDF + is_question
 we cannot comment on another train operators industrial action jh,Other,Other,0.9170134705049614,True,,0,,TF-IDF + is_question
 has been trying it lately,Other,Other,0.8885601891826816,True,,0,,TF-IDF + is_question
 hi jade thanks for contacting us your bags are not included in the total cost of your ticket hml,Praise/Thank You,Praise/Thank You,0.7960449365931911,True,,0,,TF-IDF + is_question
 so can you remind me why i pay for prime when products i order that are prime eligible and i select free two day shipping they take a week to arrive but when i order something on a sunday with prime and it ships the next day,Other,Other,0.8596819076916759,True,,1,,TF-IDF + is_question
 let us know your zip so we can help we dont want you to miss out on the other side check back in with us here ,Other,Other,0.8936578153055823,True,,0,,TF-IDF + is_question
 fucking sucks,Other,Other,0.9299545373242482,True,,0,,TF-IDF + is_question
 i apologize for the inconvenience i will be glad to assist you can you dm me your name and acct or phone jb,Other,Other,0.8284335593165995,True,,0,,TF-IDF + is_question
 hi nick if it is one folder theres a possibility it has an invalid character check here ,Other,Other,0.9371521763240861,True,,0,,TF-IDF + is_question
 good morning im sorry for the delayed response to your post if you would please dm your account or phone number for me i will be happy to look into this for you mo,Account Management,Account Management,0.68335048885775,True,,0,,TF-IDF + is_question
 i ended up just paying with my card but still tf,Other,Other,0.7647632043476886,True,,0,,TF-IDF + is_question
 hast du dich denn schon mal bei uns im kundenservice gemeldet damit die kollegen das prfen knnen ms,Other,Other,0.9572942049415656,True,,0,,TF-IDF + is_question
 tienes el tracking del envio,Other,Other,0.9657108453339774,True,,1,,TF-IDF + is_question
 file formal complaint with fcc thats what i did,Other,Other,0.8851949989000186,True,,1,,TF-IDF + is_question
 wed be happy to look into why this is happening please dm us which ios version youre on and well help there ,Other,Other,0.9342579376703543,True,,1,,TF-IDF + is_question
 im so sorry for the poor delivery experience i hope we were able to get feedback submitted when you spoke to us kn,Other,Other,0.8734574381046267,True,,1,,TF-IDF + is_question
 am i able to download kindle items from your us store despite being outside the states,Other,Other,0.8165181884191385,True,,1,,TF-IDF + is_question
 put my bag on the wrong plane and i catch it before it actually leaves me but nopeit has to go to its final destination lose,Other,Other,0.8660448960831897,True,,0,,TF-IDF + is_question
 good evening ethan one of the team will respond to you first thing in the morning regards roger,Other,Other,0.9191981304377775,True,,0,,TF-IDF + is_question
 driedon vomit all over wall of the rearmost carriage of the departing from weybridge to waterloo via chertsey looks like its been there for hours no cordoning or apparent effort to clean up how can you allow this ,Other,Other,0.8396698986322149,True,,0,,TF-IDF + is_question
 hi bonnie that certainly doesnt make for a tasty breakfast mind dming your order number and bakerycafe location so we can help,Other,Other,0.8802712928711959,True,,1,,TF-IDF + is_question
 for this we recommend reaching out to the chat team amp connect with a different agent tj,Other,Other,0.8093754569185068,True,,0,,TF-IDF + is_question
 sorry for the frustration sandra what website do you have an account on is it com couk ca in etc jz,Account Management,Other,0.44501691111936514,False,,1,,TF-IDF + is_question
 surely ,Other,Other,0.9372654399012409,True,,0,,TF-IDF + is_question
 good morning andrew thanks for flying with us have an awesome flight ajz,Praise/Thank You,Praise/Thank You,0.9707973863555354,True,,0,,TF-IDF + is_question
 want to do mobile pay develop app for freedom card market app as associated with freedom card,Other,Other,0.8558784604019006,True,,0,,TF-IDF + is_question
 apologies for the inconvenience caused hp,Other,Other,0.9161446780354007,True,,0,,TF-IDF + is_question
arg standing room only from taunton to london paddington so no working my on the train for me,Other,Other,0.8313346334585783,True,,0,,TF-IDF + is_question
flying is always disorganized and stressful,Other,Other,0.8498484074941999,True,,0,,TF-IDF + is_question
 can i order a checkbook from the app i need one asap,Other,Other,0.9162096873260599,True,,0,,TF-IDF + is_question
 sorry to read how disappointed you are matt we do have plenty of tasty alternatives we hope youll give a try this year ,Complaint,Other,0.7274513172819252,False,,0,,TF-IDF + is_question
 porqu psn no informa o idioma dos jogos vendidos em sua loja no falo ingls como vou comprar jogos que no tem traduo,Other,Other,0.9328736079046177,True,,1,,TF-IDF + is_question
 as long as im not getting the service i agreed to i should not be paying anything,Other,Other,0.8791678136830708,True,,0,,TF-IDF + is_question
 we dont want you to be without your favorite music we can help are you an apple music subscriber,Other,Other,0.8596040222135805,True,,1,,TF-IDF + is_question
 just learned were delayed bc of maintenance issues pushing departure into bad weather hour so now im really overit w aa amp ur busted s,Technical Support,Technical Support,0.342624875436536,True,,0,,TF-IDF + is_question
 i couldnt find in your shops a christmas pudding without palmoil so i made my own if i can why cant you stirupsunday,Other,Other,0.7548999873660253,True,,1,,TF-IDF + is_question
 is there anything that the phillips home hub can control that the echo plus cant,Other,Other,0.9073992836194548,True,,1,,TF-IDF + is_question
 good kirsty,Other,Other,0.9409416632581401,True,,0,,TF-IDF + is_question
 gracias,Other,Other,0.9445762577384332,True,,0,,TF-IDF + is_question
 hi there lets check out our guide here for this download issue that youre seeing tj,Technical Support,Technical Support,0.5275185865444033,True,,0,,TF-IDF + is_question
 youre welcome please feel free to reach back out to us if you need assistance in the future,Other,Other,0.8616484974013305,True,,0,,TF-IDF + is_question
 amazon are not capable to arrange return pickup amp refund for your customer order seller mistake,Billing,Billing,0.6691443360628692,True,,0,,TF-IDF + is_question
 wed love to have you daniella ddg,Praise/Thank You,Praise/Thank You,0.9742848550207525,True,,0,,TF-IDF + is_question
 all sorted now,Other,Other,0.9346529746573701,True,,0,,TF-IDF + is_question
