tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 yes you bought a seat but if you choose not to select one in advance well assign it upon arrival for free,Other,Other,0.861327271697536,True,,,,TF-IDF
 here to help send us a dm direct message with your email address so we can assist,Other,Other,0.9240773960900134,True,,,,TF-IDF
 you can view your return options here to share your carrier experience with our transportation team email following this sequence prime and something elsegtmore nonorder questionsgt give amazon feedback kb,Other,Other,0.9318138725499076,True,,,,TF-IDF
 oh no which location did this,Other,Other,0.9492262089119144,True,,,,TF-IDF
 thank you for bringing this to our attention when you have a moment will you please click here to contact our customer service team tl,Praise/Thank You,Praise/Thank You,0.6985751531719719,True,,,,TF-IDF
looking good crewin inatl ,Other,Other,0.9183114547249297,True,,,,TF-IDF
 also experiencing this among others thankyouforyourservice ad also among others,Praise/Thank You,Other,0.9331059486756454,False,,,,TF-IDF
 on a month old phone it glitches like this every now an then notwithstanding any restarts,Other,Other,0.9081685783384781,True,,,,TF-IDF
 hi i am trying to build emails in email studio mc and my portfolios links have all disappeared can some help,Other,Other,0.7322025642869592,True,,,,TF-IDF
 i was unable to take a trip due to extenuating circumstances last week and want to know if theres anything that can be done,Other,Other,0.7926369339809903,True,,,,TF-IDF
 any outages i keep getting the hulu was unable to start message,Other,Other,0.8064126308049868,True,,,,TF-IDF
 my account was hacked last night while i was asleep please help me sort it out,Account Management,Account Management,0.648939732953638,True,,,,TF-IDF
 looks fantastic lucy for next top gear presenter you could save the show ,Other,Other,0.9039828949500147,True,,,,TF-IDF
 thanks michael ,Praise/Thank You,Praise/Thank You,0.999984631569978,True,,,,TF-IDF
 thank you for your feedback on our new policy for musical instruments well pass it forward to our leadership team ,Praise/Thank You,Praise/Thank You,0.9085664363450581,True,,,,TF-IDF
 i sure will thank you,Praise/Thank You,Praise/Thank You,0.9963624358689748,True,,,,TF-IDF
 i send it by md check it asap please thank you,Praise/Thank You,Praise/Thank You,0.8568110243583348,True,,,,TF-IDF
 omg im not frustrated you gave me a penny im grateful to say the least ,Other,Other,0.8842699281723049,True,,,,TF-IDF
 hi we bought an echo plus but it will only play samples of music even though it was working fine on saturday how can we fix it we have prime so it should play songs easily,Other,Other,0.8341258713323143,True,,,,TF-IDF
 keep the daily mail decent paper,Other,Other,0.8925977307380545,True,,,,TF-IDF
 as much as we can let us know how things are going bb,Other,Other,0.9163611714937285,True,,,,TF-IDF
 any news for the iphone x preorder would like to be prepared to preorder at midnight or ,Other,Other,0.8251025591588659,True,,,,TF-IDF
 hi katie ive replied to your dm thanks josh,Praise/Thank You,Praise/Thank You,0.9032424492173383,True,,,,TF-IDF
 glad to hear that mw,Other,Other,0.8734077069138741,True,,,,TF-IDF
 hello we have responded to your dm and we look forward to hearing from you nk,Other,Other,0.8201232466729096,True,,,,TF-IDF
 please help us improve by linking this feedback to your specific order details sy,Other,Other,0.8815584527483515,True,,,,TF-IDF
 que emocin gaby nos alegra mucho saber que ya lo recibiste lg,Other,Other,0.9611740378018211,True,,,,TF-IDF
 options ,Other,Other,0.9522725342688225,True,,,,TF-IDF
 hulu finally working on amazon fire tv however regular video pauses while audio continues i have emptied cache deleted data uninstalled and reinstalled the app with no luck this does not happen with netflix amazon or any other service network mb,Other,Other,0.8049444671449207,True,,,,TF-IDF
 not working for me either,Other,Other,0.8937480275529485,True,,,,TF-IDF
 no how do i do that,Other,Other,0.9285493402509835,True,,,,TF-IDF
 thank you for reaching out i would be happy check on a sooner appointment for you can you please send me the fu ,Praise/Thank You,Praise/Thank You,0.8818939114156321,True,,,,TF-IDF
 we want to help you with this which ios are you running now check here settings gt general gt about gt version,Other,Other,0.9265070497500255,True,,,,TF-IDF
seriously argos delivery is incredible,Other,Other,0.94914161037993,True,,,,TF-IDF
 i had the same issue but all my songs got deleted and i cant redownload,Technical Support,Technical Support,0.6902577357458229,True,,,,TF-IDF
 apologies please share your packaging feedback here well be sure to work on itsk,Other,Other,0.9531652439050721,True,,,,TF-IDF
 rugely trent valley moving now conflicting info group of teens on now really loud and rude no conductor,Other,Other,0.9193510481381192,True,,,,TF-IDF
 hi this is something that is being planned but at the moment its not available more details here page ,Other,Other,0.9045753856023202,True,,,,TF-IDF
 no that was not mentioned it was a discount they could apply,Other,Other,0.8643286015294716,True,,,,TF-IDF
 thank you for an extremely pleasant trip from houston to raleigh last night the most convenient flight ive ever had the pleasure of taking exceptional service see you again saturday for the flight home ,Praise/Thank You,Praise/Thank You,0.6509670065638371,True,,,,TF-IDF
 im sure i can what are you driving at,Other,Other,0.9454662344253278,True,,,,TF-IDF
 you can send us a dm with the item numbers and we can ensure they get reviewed for you if you need d,Other,Other,0.8326747471742519,True,,,,TF-IDF
 hi kate we understand your frustration and know your time is valuable vt,Other,Other,0.8632927351196176,True,,,,TF-IDF
 hi dendi we had amend the title for you revised itinerary has been sent to the booking email thanks nod,Praise/Thank You,Praise/Thank You,0.714717152483829,True,,,,TF-IDF
 by the way it is ios ,Other,Other,0.9299127356227552,True,,,,TF-IDF
 sorry for the trouble niven jordan,Other,Other,0.93786389534888,True,,,,TF-IDF
 it was my pleasure have a great night tms,Praise/Thank You,Praise/Thank You,0.8611793714404208,True,,,,TF-IDF
 i guess were switching to pandora premium lol,Other,Other,0.9394516273911355,True,,,,TF-IDF
 i was referring to the weather ,Other,Other,0.91628640196791,True,,,,TF-IDF
 thanks for your reply however none of those steps are relevant to me im regularly online with the latest version using only my phone to listen to spotify any other suggestions,Praise/Thank You,Praise/Thank You,0.5201853523036031,True,,,,TF-IDF
 i love our queso its made of whole unprocessed ingredients and its void of gums and thickening agents well keep your thoughts in mind as we work to perfect the recipe whit,Praise/Thank You,Other,0.46750669064941736,False,,,,TF-IDF
 our team is working with you via inapp support and well be in touch as quickly as possible we appreciate your patience,Praise/Thank You,Praise/Thank You,0.5261086450582388,True,,,,TF-IDF
 i was in the drive through line from start to finish for a solid minutes,Other,Other,0.8686369713492089,True,,,,TF-IDF
 were you able to speak to someone about your limits,Other,Other,0.8898264667027088,True,,,,TF-IDF
 hello jose my apologies for any frustrations or inconvenience if youd like to dm your account details phone number and full address id be happy to check into this for you mg,Account Management,Account Management,0.6207208926937278,True,,,,TF-IDF
 were here to help send us a dm with your email address so we can assist,Other,Other,0.9429616027223842,True,,,,TF-IDF
 thats disappointing martin youll be able to check in on our website or at the airport were sorry for any inconvenience liz,Other,Other,0.8973479167600139,True,,,,TF-IDF
 i had an email this morning saying it was out for delivery and would be arriving today still nothing ,Other,Other,0.8434642745227211,True,,,,TF-IDF
 you have the most archaic customer service i just spent the last hrs talking to at least different reps bc i accidentally paid my mortgage to my husbands zero balance line of credit acct with no resolution,Other,Other,0.6654135599147872,True,,,,TF-IDF
 hey cara happy birthday we hope our makes you feel better cx,Other,Other,0.8918630049701294,True,,,,TF-IDF
 verizon has acknowledged this as fraud but cant give me the full phone number any other way to do this by address maybe,Other,Other,0.7886619198911937,True,,,,TF-IDF
 im no pushover i want pretzels and peanuts,Other,Other,0.8707431178933517,True,,,,TF-IDF
 thank you for helping me out you are great,Praise/Thank You,Praise/Thank You,0.9938211691353838,True,,,,TF-IDF
 im sorry youre experiencing issues are you receiving a specific error have you restarted your device mv,Technical Support,Technical Support,0.9767823097994852,True,,,,TF-IDF
 very disappointed w service i received in dc sunday night my order fa was hr late and only half my order came crazy,Complaint,Other,0.7222795301360116,False,,,,TF-IDF
 we cannot comment on another train operators industrial action jh,Other,Other,0.9188265261052952,True,,,,TF-IDF
 has been trying it lately,Other,Other,0.889187637562855,True,,,,TF-IDF
 hi jade thanks for contacting us your bags are not included in the total cost of your ticket hml,Praise/Thank You,Praise/Thank You,0.7946533996883596,True,,,,TF-IDF
 so can you remind me why i pay for prime when products i order that are prime eligible and i select free two day shipping they take a week to arrive but when i order something on a sunday with prime and it ships the next day,Other,Other,0.8591596879132236,True,,,,TF-IDF
 let us know your zip so we can help we dont want you to miss out on the other side check back in with us here ,Other,Other,0.8949385230318215,True,,,,TF-IDF
 fucking sucks,Other,Other,0.9308919010555522,True,,,,TF-IDF
 i apologize for the inconvenience i will be glad to assist you can you dm me your name and acct or phone jb,Other,Other,0.8270735352530225,True,,,,TF-IDF
 hi nick if it is one folder theres a possibility it has an invalid character check here ,Other,Other,0.9376024171285771,True,,,,TF-IDF
 good morning im sorry for the delayed response to your post if you would please dm your account or phone number for me i will be happy to look into this for you mo,Account Management,Account Management,0.6868876706522407,True,,,,TF-IDF
 i ended up just paying with my card but still tf,Other,Other,0.765375568594812,True,,,,TF-IDF
 hast du dich denn schon mal bei uns im kundenservice gemeldet damit die kollegen das prfen knnen ms,Other,Other,0.9576787356652418,True,,,,TF-IDF
 tienes el tracking del envio,Other,Other,0.964288982483617,True,,,,TF-IDF
 file formal complaint with fcc thats what i did,Other,Other,0.8863796423064807,True,,,,TF-IDF
 wed be happy to look into why this is happening please dm us which ios version youre on and well help there ,Other,Other,0.9339414105602935,True,,,,TF-IDF
 im so sorry for the poor delivery experience i hope we were able to get feedback submitted when you spoke to us kn,Other,Other,0.8648480436996063,True,,,,TF-IDF
 am i able to download kindle items from your us store despite being outside the states,Other,Other,0.810605025499399,True,,,,TF-IDF
 put my bag on the wrong plane and i catch it before it actually leaves me but nopeit has to go to its final destination lose,Other,Other,0.8690302666134679,True,,,,TF-IDF
 good evening ethan one of the team will respond to you first thing in the morning regards roger,Other,Other,0.9195465806760075,True,,,,TF-IDF
 driedon vomit all over wall of the rearmost carriage of the departing from weybridge to waterloo via chertsey looks like its been there for hours no cordoning or apparent effort to clean up how can you allow this ,Other,Other,0.8426772623310764,True,,,,TF-IDF
 hi bonnie that certainly doesnt make for a tasty breakfast mind dming your order number and bakerycafe location so we can help,Other,Other,0.8698548259923885,True,,,,TF-IDF
 for this we recommend reaching out to the chat team amp connect with a different agent tj,Other,Other,0.8105154890083281,True,,,,TF-IDF
 sorry for the frustration sandra what website do you have an account on is it com couk ca in etc jz,Account Management,Other,0.4494182285043458,False,,,,TF-IDF
 surely ,Other,Other,0.9379734078297441,True,,,,TF-IDF
 good morning andrew thanks for flying with us have an awesome flight ajz,Praise/Thank You,Praise/Thank You,0.9706620744470185,True,,,,TF-IDF
 want to do mobile pay develop app for freedom card market app as associated with freedom card,Other,Other,0.8575123674638108,True,,,,TF-IDF
 apologies for the inconvenience caused hp,Other,Other,0.915905163520952,True,,,,TF-IDF
arg standing room only from taunton to london paddington so no working my on the train for me,Other,Other,0.8340312028662935,True,,,,TF-IDF
flying is always disorganized and stressful,Other,Other,0.8515913121261648,True,,,,TF-IDF
 can i order a checkbook from the app i need one asap,Other,Other,0.9178197598712223,True,,,,TF-IDF
 sorry to read how disappointed you are matt we do have plenty of tasty alternatives we hope youll give a try this year ,Complaint,Other,0.732339284901925,False,,,,TF-IDF
 porqu psn no informa o idioma dos jogos vendidos em sua loja no falo ingls como vou comprar jogos que no tem traduo,Other,Other,0.931174929748556,True,,,,TF-IDF
 as long as im not getting the service i agreed to i should not be paying anything,Other,Other,0.8796684484175117,True,,,,TF-IDF
 we dont want you to be without your favorite music we can help are you an apple music subscriber,Other,Other,0.8536776001488492,True,,,,TF-IDF
 just learned were delayed bc of maintenance issues pushing departure into bad weather hour so now im really overit w aa amp ur busted s,Technical Support,Technical Support,0.3536173719161954,True,,,,TF-IDF
 i couldnt find in your shops a christmas pudding without palmoil so i made my own if i can why cant you stirupsunday,Other,Other,0.7477486500023118,True,,,,TF-IDF
 is there anything that the phillips home hub can control that the echo plus cant,Other,Other,0.9025703422620555,True,,,,TF-IDF
 good kirsty,Other,Other,0.9408217390930099,True,,,,TF-IDF
 gracias,Other,Other,0.9451785383983049,True,,,,TF-IDF
 hi there lets check out our guide here for this download issue that youre seeing tj,Technical Support,Technical Support,0.5318851179489162,True,,,,TF-IDF
 youre welcome please feel free to reach back out to us if you need assistance in the future,Other,Other,0.861829300851036,True,,,,TF-IDF
 amazon are not capable to arrange return pickup amp refund for your customer order seller mistake,Billing,Billing,0.6677940991025015,True,,,,TF-IDF
 wed love to have you daniella ddg,Praise/Thank You,Praise/Thank You,0.9727579911695367,True,,,,TF-IDF
 all sorted now,Other,Other,0.9350614371349557,True,,,,TF-IDF
 hey there the game dvr does not support that aspect ratio as it is still very uncommon xs,Other,Other,0.9151286381703679,True,,,,TF-IDF
 you should find a banner at the top of the page and if you scroll rigth you should find it there me,Other,Other,0.8781863349385133,True,,,,TF-IDF
 hi there im glad you reached out about an email notification youre suspicious about in order for me to assist ,Other,Other,0.7989632292293322,True,,,,TF-IDF
 how do i regain access of an account of mine without access to the email its sending to,Account Management,Account Management,0.6766816887114009,True,,,,TF-IDF
 could you please direct message us with your region and subscription id jn ,Other,Other,0.7889681011384195,True,,,,TF-IDF
 roger that thanks ems for your quick response,Praise/Thank You,Praise/Thank You,0.9519442213577983,True,,,,TF-IDF
fuck they dont help me with shit poor customer service im sliding to suncoast,Other,Other,0.8454374568008788,True,,,,TF-IDF
 michael can you pass me the barcode if you have it or the description of the currys to feed this back tracey,Other,Other,0.8332829209217476,True,,,,TF-IDF
 we want you to enjoy ios as much as we do send us a dm with more details on what youre experiencing to get started ,Other,Other,0.797547931280629,True,,,,TF-IDF
 form done my pleasure,Other,Other,0.8945553448757306,True,,,,TF-IDF
 thanks andrew ive fed this back to the relevant department for internal review fingers crossed itll be brought back danny,Praise/Thank You,Praise/Thank You,0.505581723907529,True,,,,TF-IDF
 im sorry if you have not received a bookmark with any order of the book that you purchased sf,Other,Other,0.784687199092931,True,,,,TF-IDF
 hey please help i am very old customer why you are acting like small kids,Other,Other,0.8941091793538518,True,,,,TF-IDF
 i have ordered iphone charging cables but my order got canceled but still not received deducted amount ,Other,Other,0.8511975431061042,True,,,,TF-IDF
 when every time i take a screenshot and share a screenshot a error pops up ,Technical Support,Other,0.5873326448326295,False,,,,TF-IDF
 hi it appears ihg rewards customer care has already advised you of the timeline and that the promotion is targeted if your account is qualified the points should appear no later than dec thanks for your loyalty since as a gold ambassador member ab ,Account Management,Account Management,0.3860718291622927,True,,,,TF-IDF
 sorry for the wait please send us a dm if you still need help jw ,Other,Other,0.8970501834524871,True,,,,TF-IDF
 yea i have it appears to be routing to washington and then to france,Other,Other,0.8812600478564027,True,,,,TF-IDF
 if available for release date delivery youll be provided the option during the checkout process ab,Other,Other,0.9008343579957833,True,,,,TF-IDF
 hi sian please be assured we do all we can to answer all our passengers as quickly as possible have you contacted our,Other,Other,0.9306037473331814,True,,,,TF-IDF
 intransit does not mean that your package is out for delivery please dm us with your tracking and phone number ,Other,Other,0.8822689000346283,True,,,,TF-IDF
 thanks rb iplayer and netflix all working ok only amazon have restarted router ofc,Praise/Thank You,Praise/Thank You,0.6696637743205492,True,,,,TF-IDF
 dm me,Other,Other,0.9215009660483963,True,,,,TF-IDF
 please remain patient for preloads please contact your console manufacture ex,Other,Other,0.8828305163013428,True,,,,TF-IDF
 hello i do apologize for the dvr issues could you please dm us an account number or telephone number so we can assist you ba,Technical Support,Account Management,0.3983571129020499,False,,,,TF-IDF
 hi daniela were aware of this and were doing all we can to stop it sending it to the police was the correct thing to do thanks,Praise/Thank You,Other,0.5079499332713235,False,,,,TF-IDF
hey and this is not a good streaming experience this was happening for three minutes before exiting the program ,Other,Other,0.8956785704464955,True,,,,TF-IDF
 we want to help what specific trouble are you coming across and which device is in use to start try ,Other,Other,0.9450501047530973,True,,,,TF-IDF
 there is a bug in ios when i turn off wifimobile data from the control centre it still shows on in the settings,Other,Other,0.8544080275104879,True,,,,TF-IDF
why pay for when they just give everything to the usps to deliver my local usps sucks ergo ups sucks,Other,Other,0.8821213012371342,True,,,,TF-IDF
 ok so is my last hope,Other,Other,0.8843915980562166,True,,,,TF-IDF
 apologies for the trouble request you to visit your nearest my idea store for further assistance you can locate the nearest my idea store on this link request you to remove your number from the post for security reasons regards darshan,Other,Other,0.808479308371674,True,,,,TF-IDF
custom events showing at live metrics stream not showing at metrics explorer or events tabs plz hlp azhelp,Other,Other,0.9117716477007215,True,,,,TF-IDF
 kindly check for the correspondence here ak,Other,Other,0.8012560877759873,True,,,,TF-IDF
 if you care please add expensive girl by kim namjoon onto spotify,Other,Other,0.9006176352077627,True,,,,TF-IDF
 should be from service start till service close sorry,Other,Other,0.946409356737517,True,,,,TF-IDF
 why is my capital i turning into this weird symbol happened ever since last update cant find a way to report prblm on iphone ,Other,Other,0.8989527899608897,True,,,,TF-IDF
 we often ship and deliver items on the same day so you should still receive it by the estimated delivery date tn,Other,Other,0.946183658755537,True,,,,TF-IDF
 feedback to the relevant team for better deals in the upcoming sales mj,Other,Other,0.9084859409616614,True,,,,TF-IDF
 you read my statement the only change is that i now have to wade through google to get my email,Other,Other,0.7559959873145101,True,,,,TF-IDF
love the christmas advert peadmyself ,Praise/Thank You,Praise/Thank You,0.9672959619406496,True,,,,TF-IDF
 please send email confirmation that account was cancelled currently unable to log incall,Account Management,Account Management,0.6308971907894616,True,,,,TF-IDF
 we are unable to establish any contact with youkindly get back to us for any further assistance regards neha l,Other,Other,0.8519378451366375,True,,,,TF-IDF
i miss you ill find you and ill eat you ,Other,Other,0.675721446246489,True,,,,TF-IDF
 rest assured shg is working to erase this glitch continue reporting anyone who seize it ds,Other,Other,0.9508545604363183,True,,,,TF-IDF
 how much was that,Other,Other,0.8642981102974555,True,,,,TF-IDF
 oh dear this looks very unnecessary packaging were sorry well let to our ordering team know and hopefully improvements will be made,Other,Other,0.8951188993756665,True,,,,TF-IDF
fuck your overdraft fee is the biggest bullshit ever,Other,Other,0.8214828419636192,True,,,,TF-IDF
 please can you also send us a dm to let us know which store you are referring to thanks jennifer ,Praise/Thank You,Other,0.4658313925942387,False,,,,TF-IDF
gotta say just giving me butter with a bagel instead of buttering it i was going to let slide but your avocado egg white amp spinach sandwich looks weird sorry i didnt check it before going back to work ,Other,Other,0.8387997323332662,True,,,,TF-IDF
 there are some episodes missing from season of blindspot any idea where to find them,Other,Other,0.7748877917778635,True,,,,TF-IDF
 yes,Other,Other,0.9685190997673315,True,,,,TF-IDF
 please test you speed wired and wireless using the link below nhp ,Other,Other,0.8918260831415276,True,,,,TF-IDF
 hi david thanks for contacting us did you follow the directions via this link hkc,Praise/Thank You,Praise/Thank You,0.8679508470539653,True,,,,TF-IDF
 cheers to our next adventure together sean see you soon sl,Other,Other,0.925544975458787,True,,,,TF-IDF
either fill the box or change the size of the packaging more environmental literally just opened ,Other,Other,0.8916370745446222,True,,,,TF-IDF
 could you please let us know more about what went wrong well definitely look into it ps,Other,Other,0.7723036337270376,True,,,,TF-IDF
 hmm lets take a closer look please dm your account details to begin kb,Account Management,Account Management,0.8065466351330454,True,,,,TF-IDF
 so dont wake them americanairlines awful,Other,Other,0.8400762440372477,True,,,,TF-IDF
 this half steak half carnitas oddly tastes like barbacoa today recipe change ,Other,Other,0.9290538900226241,True,,,,TF-IDF
 is there a problem with online ordering for two days now ive tried to place an order for delivery but it will not go beyond the payment screen no matter what card i use and yes there is enough money on the cards ,Billing,Other,0.36525158068251673,False,,,,TF-IDF
 could you elaborate on which cash back offer are you referring to dr ravi jc,Other,Other,0.9353301568523922,True,,,,TF-IDF
 all songs from his new album are already available in my country and i dont have any trouble playing them now thank you,Praise/Thank You,Praise/Thank You,0.5343839443317404,True,,,,TF-IDF
 hi helen im sorry to hear your veg has arrived in a plastic bag please can you dm me your name address email address and order number,Other,Other,0.7286943160406018,True,,,,TF-IDF
 happy birthday to you,Other,Other,0.8263231746854833,True,,,,TF-IDF
 sorry for the delay in getting back to you let us know what device this is on have you tried out ,Other,Other,0.8975056616832031,True,,,,TF-IDF
annoyed i cant get the star date skill on my us only maybe,Other,Other,0.87181241723213,True,,,,TF-IDF
 hi there thanks for reaching out can you tell us more about what youre referring to well see what we can suggest ak,Praise/Thank You,Praise/Thank You,0.5265441579236866,True,,,,TF-IDF
 wed be happy to look into this for you can you please dm the name phone and the full service address on the account lg,Account Management,Account Management,0.48421819835619556,True,,,,TF-IDF
 full of praise for the paddingtonpenzance sleeper i took last night clean fantastic staff comfortable and well furnished well done gwr i am impressed great way to travel,Praise/Thank You,Other,0.40490745543343015,False,,,,TF-IDF
 placed an order today all prime items but they arent being delivered untill ,Other,Other,0.9051145509311614,True,,,,TF-IDF
thanks for the multiple delays there always seems to be a problem when flying between dallas and amarillo,Technical Support,Praise/Thank You,0.714391541764432,False,,,,TF-IDF
 cannot login and pay money for more than hour bad gateway,Account Management,Other,0.2932235733845549,False,,,,TF-IDF
this adobe pr cc is killing my bank account right now ,Account Management,Account Management,0.8356781733850364,True,,,,TF-IDF
 tn,Other,Other,0.9357781248383267,True,,,,TF-IDF
did i miss something why do i still have this i lt happening to my phone cuhh ,Other,Other,0.8654870435419131,True,,,,TF-IDF
 its game day have a great time danny thank you for your patronage wb,Praise/Thank You,Praise/Thank You,0.9966308602210516,True,,,,TF-IDF
 i am happy to look into this for you can you send a dm with your address and phone number so i can locate your account and assist noah,Account Management,Account Management,0.738438856447509,True,,,,TF-IDF
 good morning will this intermittent connectivity issue be resolved today wednesday freelancelife,Technical Support,Technical Support,0.8669770546189745,True,,,,TF-IDF
 its so out of control bad that im not going to pay for something that i can barely even watch,Complaint,Other,0.6165002576107422,False,,,,TF-IDF
 thats all ive got ,Other,Other,0.8985024592055688,True,,,,TF-IDF
 id like to look into this and share your experience can you please dm your name amp zip op ,Other,Other,0.8659530005183622,True,,,,TF-IDF
 just the way likes it,Other,Other,0.9335474681414673,True,,,,TF-IDF
 hi david as you bought these online could you please send me a dm with your full name and full address i just need to confirm these details for dpa so i can access your order and see what i can do to help best wishes eluned ,Other,Other,0.6602807884967671,True,,,,TF-IDF
 get season two of this is us na,Other,Other,0.9146008326127395,True,,,,TF-IDF
 looking forward to having you onboad enjoy your flight csn,Other,Other,0.7500292725160781,True,,,,TF-IDF
 something wrong with the nd car undercarriage of wimbledon to woking serious bashing and banging going on,Other,Other,0.8902867152167562,True,,,,TF-IDF
 i just dont get it one has to deal with poor network connection gb that really isnt gb well my location is glada abuja,Other,Other,0.8701890721317822,True,,,,TF-IDF
 my delivery person hasnt moved since she accepted my order that was an hour ago i want my food,Other,Other,0.8663170468523996,True,,,,TF-IDF
 do you see this i purchased this song its on my macbook but it will not sync to my phone fix it ,Other,Other,0.7944087153288544,True,,,,TF-IDF
 quicker resolution wa single touch via your smartphone,Other,Other,0.8934459247743824,True,,,,TF-IDF
 morning how much would a priv single from paddington to exeter cost leaving at ,Other,Other,0.9162714364058622,True,,,,TF-IDF
 began today i get spotty coverage in my building at work in downtown cleveland,Other,Other,0.9079799449047058,True,,,,TF-IDF
 definitely living the dream,Other,Other,0.8983203534317925,True,,,,TF-IDF
 online support team at and they will be glad to assist you hro ,Other,Other,0.8684714924499409,True,,,,TF-IDF
i really wanna finish up my drawing n upload it to my tumblr my stores but illustrator is being a bitch as usual,Other,Other,0.7517873273614122,True,,,,TF-IDF
i love working with coffee and i always enjoyed working at but after all the workplace abuse and discrimination i hated it,Praise/Thank You,Praise/Thank You,0.5149605364751516,True,,,,TF-IDF
 really wished target didnt outsource their customer service reading set scripts doesnt help a customer you need to have flexibility to handle each scenario as they come up neither does the fact that they can barely articulate themselves in english ,Other,Other,0.8270858258746885,True,,,,TF-IDF
 been after your volcanic vindaloos at stirling amp dumbarton stores with no joydo they really exist,Other,Other,0.8246402218682118,True,,,,TF-IDF
hi at volt level i rely on your app and smashrun s data analyses any idea when theyi can access my run stats again,Other,Other,0.8266562375081095,True,,,,TF-IDF
i love you ,Praise/Thank You,Praise/Thank You,0.9976912573464697,True,,,,TF-IDF
 poor delivery service very very unsatisfied with paid amazon prime memership,Other,Other,0.930372479570974,True,,,,TF-IDF
 thanks for reporting it and thank you for your continued feedback sw,Praise/Thank You,Praise/Thank You,0.9996159549865966,True,,,,TF-IDF
 we would request you to share the following details to help us assist you better concerned number along with an alternate contact number complete address of problematic location with area pin code no of signal bars make and model of handset used rgds saransh,Technical Support,Other,0.8701667409618368,False,,,,TF-IDF
 your bo match making is so broken im laughing so hard u arent even smart enough to spread master prestiges out level not in a party and level on the other team with level s on mine after hitting level times im done,Other,Other,0.796843682432361,True,,,,TF-IDF
 you are telling everyone that if they order an iphone x before am pst theyll get it on launch day,Other,Other,0.8771697461254385,True,,,,TF-IDF
 thanks flying with you sunday,Praise/Thank You,Praise/Thank You,0.9335985046207467,True,,,,TF-IDF
 this not fair reply i just ask you to return and refund my amount great cheating amazon you should not tell easy return in any public media yoy just cheating ,Billing,Billing,0.4136492877733084,True,,,,TF-IDF
 and charged me again for a second time ubersucksmajorly,Billing,Billing,0.6742582016373703,True,,,,TF-IDF
 so in future i should insist on speaking to the train manager before moving as he could have upgraded me all along the staff member who moved me could have checked with him,Other,Other,0.8956332624921645,True,,,,TF-IDF
 hi there to check is this in regards to cod wwii can you please send us a photo of your detailed network statistics on xbox one for this random disconnection issue please try these steps zm,Technical Support,Other,0.45862727305823037,False,,,,TF-IDF
 sure done,Other,Other,0.9404611246404572,True,,,,TF-IDF
 thats odd try resetting the disc tray by following the steps in this link ,Account Management,Other,0.8982409751161382,False,,,,TF-IDF
 thanks for letting us know were on it,Praise/Thank You,Praise/Thank You,0.9462104987627911,True,,,,TF-IDF
 mostly happy thanks more dark beer more leg room for giants and more cows please been a good trip thanks for coming back so quick,Praise/Thank You,Praise/Thank You,0.9763490022341286,True,,,,TF-IDF
 i want to get a refund is there a live chat i can use because im in nigeria and there is no call line for my country,Billing,Other,0.48396790845663795,False,,,,TF-IDF
 we want all orders to be simple and fun please let us know which item you attempted to order and please stay tuned for updates,Other,Other,0.8742760989022262,True,,,,TF-IDF
 it said cancelled at the station too on way home now and missed the match poor information service,Other,Other,0.8878548267120653,True,,,,TF-IDF
 pls theres no network around unth enugu four corner express axis,Other,Other,0.9216502234668957,True,,,,TF-IDF
 yasss we couldnt be happier knowing someone like you fancies the changes we made enjoy the new crossdevice experience ,Other,Other,0.8627889381680893,True,,,,TF-IDF
 hi jeremy i am very sorry to hear your seat was changed after being upgraded please dm your confirm so i can take a look at your reservation tjw,Other,Other,0.7986139834771314,True,,,,TF-IDF
 whenwill you ever get picture in picture feature come on a monthcome on has to be soon right,Other,Other,0.9040634711603216,True,,,,TF-IDF
literally cable tv would go out of business if they went to pay as you consume model or service is available model spectrum,Other,Other,0.870320866443611,True,,,,TF-IDF
 i already messaged you guys my information ,Other,Other,0.802990852109281,True,,,,TF-IDF
 we now see our flight left early instead of delaying what is the plan for all of these passengers on flight who were supposed to be on flight ,Other,Other,0.9183226635616972,True,,,,TF-IDF
 got it is this the scenario you are referring to ji,Other,Other,0.9254475463196156,True,,,,TF-IDF
 were here to help send us a dm with your email address so we can assist,Other,Other,0.9429616027223842,True,,,,TF-IDF
 error making purchase on web store weve encountered an error while processing your order please try again later community site down too status site shows all servers good please help me give you my money,Technical Support,Technical Support,0.6636361312910714,True,,,,TF-IDF
 of your query one of the team will be in touch as soon as possible l,Other,Other,0.9460860387925252,True,,,,TF-IDF
 i need help i was charged for an app which was overdue the free trial as i was unable to cancel due to a system error help,Billing,Billing,0.43921744099145504,True,,,,TF-IDF
 your fraud manger already told me i have to take the buyer to small claims court said paypal does not follow ebay guidelines on sales,Other,Other,0.8195481658009311,True,,,,TF-IDF
someone hacked my and was listening to spanish music for who know how long i think i got rid of them though,Other,Other,0.779881146190398,True,,,,TF-IDF
 generally when you pay for wifi the bloody thing should work fml,Other,Other,0.8553093585145514,True,,,,TF-IDF
amazon ,Other,Other,0.9625194115861021,True,,,,TF-IDF
 morning plz can i get more information abt the glo free browsing today,Other,Other,0.9390196519909122,True,,,,TF-IDF
oh either print the qr code big enough to scan or dont cut half of it out with a big s qr codes are usually resilient ,Other,Other,0.8528960464082311,True,,,,TF-IDF
